timestamp_utc,wind_speed_mps,wind_direction_deg,power_kw,power_setpoint_kw,core_complete,availability_ok,stop_overlap,curtailment_overlap,communication_overlap,warning_overlap,wind_sensor_warning_overlap,passes_initial_screen,wind_bin,predicted_kw
2022-10-14 22:30:00+00:00,4.572191905975342,185.1639646082237,165.30631637573248,973.9231384277344,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-10-14 22:40:00+00:00,5.3946034669876095,198.64189420751413,240.9128448486328,1039.1032928466811,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-10-14 22:50:00+00:00,5.704467296600343,214.6174330210929,307.9705612182617,1111.8654335423528,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-10-14 23:00:00+00:00,6.062890601158142,211.1398571235062,400.1709854125976,1195.764590308781,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-10-14 23:10:00+00:00,6.0884511232376095,208.6765192392957,296.34910888671885,1071.3293457031266,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-10-14 23:20:00+00:00,5.662478947639465,207.6732175020749,293.9444625854493,1113.3481188322378,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-10-14 23:30:00+00:00,5.668463907743756,207.24541631702928,297.03612317537016,1160.1687011718757,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-10-14 23:40:00+00:00,5.546017789840698,208.46431400487884,293.3991622924806,1162.5366455078142,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-10-14 23:50:00+00:00,6.034007334709168,205.14021194023096,363.3763900756836,1232.7861694335957,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-10-15 00:00:00+00:00,5.554296636581421,205.30364959263363,330.60567779541014,1182.8344299316427,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-10-15 00:10:00+00:00,6.300639176368714,203.62526960212125,485.2578491210937,1309.1256774902372,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-10-15 00:20:00+00:00,6.825104022026062,194.76010366217272,587.5890594482423,1353.844763183596,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-10-15 00:30:00+00:00,5.874444103240967,199.6829739508821,400.7893524169923,1195.7629699707054,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-10-15 00:40:00+00:00,5.524318289756776,196.473273625902,281.84925994873055,1088.8372863769546,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-10-15 00:50:00+00:00,5.27483823299408,190.46331026910852,307.0117439270021,1127.024060058595,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-10-15 01:00:00+00:00,4.832326722145081,191.4537028421947,229.318606567383,1083.9857116699225,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-10-15 01:10:00+00:00,4.727430069446564,190.0135301164132,201.8192359924317,1053.038909912111,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-10-15 01:20:00+00:00,5.304816710948944,184.3494107937296,246.1718650817872,1088.0343780517585,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-10-15 01:30:00+00:00,5.552848815917969,181.28784095901568,292.5055229187012,1124.479180908205,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-10-15 01:40:00+00:00,5.767561221122742,185.54508901200668,338.4070121765136,1159.5835266113295,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-10-15 01:50:00+00:00,6.150654125213623,187.3721089432076,383.0264266967773,1180.4596679687522,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-10-15 02:00:00+00:00,7.323172926902773,188.07900462701812,698.4738693237305,1395.1887939453147,True,True,False,False,False,False,False,True,14,816.2843032836915
2022-10-15 02:10:00+00:00,6.495062732696534,188.0178939851999,493.6658004760743,1245.3472595214855,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-10-15 02:20:00+00:00,5.738678026199341,195.8845021042792,389.0356414794922,1182.4057678222669,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-10-15 02:30:00+00:00,6.939430475234985,193.46202087433903,626.742399597168,1355.7908569335948,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-10-15 02:40:00+00:00,6.885320734977722,192.66061567292107,721.6937561035156,1374.979504394532,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-10-15 02:50:00+00:00,6.239549994468689,190.6042858158896,559.5449279785157,1388.901470947268,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-10-15 03:00:00+00:00,6.040077292919159,180.24595562003643,446.69831466674816,1320.3735107421885,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-10-15 03:10:00+00:00,7.26757833957672,186.17712419555,878.0719146728518,1584.9863220214852,True,True,False,False,False,False,False,True,14,816.2843032836915
2022-10-15 03:20:00+00:00,7.224606132507324,182.5932861438507,779.3068557739259,1562.8309204101577,True,True,False,False,False,False,False,True,14,816.2843032836915
2022-10-15 03:30:00+00:00,6.761397457122802,190.0435197696904,655.7970626831054,1530.3666992187518,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-10-15 03:40:00+00:00,6.482978582382202,182.1566479917373,624.7096389770509,1479.9386474609385,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-10-15 03:50:00+00:00,6.336594653129578,185.6770114426324,619.8806289672851,1465.724102783205,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-10-15 04:00:00+00:00,6.7041693210601805,180.95892206347617,621.1701828002931,1449.141564941407,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-10-15 04:10:00+00:00,7.020659947395325,184.4300795778624,779.1980133056643,1567.655297851564,True,True,False,False,False,False,False,True,14,816.2843032836915
2022-10-15 04:20:00+00:00,8.28177764415741,190.2569209190952,1154.553265380861,1729.2549987792995,True,True,False,False,False,False,False,True,16,1192.5776641845714
2022-10-15 04:30:00+00:00,7.969816374778747,191.1437729248184,950.7343841552736,1839.957049560548,True,True,False,False,False,False,False,True,15,1001.3837860107426
2022-10-15 04:40:00+00:00,9.026115369796749,190.494131974516,1466.9056549072272,1982.403094482422,True,True,False,False,False,False,False,True,18,1611.6335784912123
2022-10-15 04:50:00+00:00,8.850198459625243,189.91256036909448,1344.5520111083986,1904.638824462891,True,True,False,False,False,False,False,True,17,1396.891656494142
2022-10-15 05:00:00+00:00,8.436236286163329,196.579767926952,1205.9021301269545,1868.6669799804693,True,True,False,False,False,False,False,True,16,1192.5776641845714
2022-10-15 05:10:00+00:00,7.81548762321472,201.6465623380345,1076.317504882813,1875.735119628908,True,True,False,False,False,False,False,True,15,1001.3837860107426
2022-10-15 05:20:00+00:00,8.403473448753354,213.05053553403,1210.9376007080084,1957.7272827148445,True,True,False,False,False,False,False,True,16,1192.5776641845714
2022-10-15 05:30:00+00:00,8.303755593299865,209.97850483228967,1204.378350830079,1948.168652343751,True,True,False,False,False,False,False,True,16,1192.5776641845714
2022-10-15 05:40:00+00:00,7.298689103126525,206.19382145028263,740.1204132080081,1672.86625366211,True,True,False,False,False,False,False,True,14,816.2843032836915
2022-10-15 05:50:00+00:00,7.413460969924927,203.76179433976563,879.6922424316402,1685.1006958007824,True,True,False,False,False,False,False,True,14,816.2843032836915
2022-10-15 06:00:00+00:00,7.641408419609069,203.76609906150435,920.937615966798,1812.849146792764,True,True,False,False,False,False,False,True,15,1001.3837860107426
2022-10-15 06:10:00+00:00,7.523462319374085,207.49195733760905,1006.0772766113292,1789.400814964658,True,True,False,False,False,False,False,True,15,1001.3837860107426
2022-10-15 06:20:00+00:00,8.848639225959776,213.0167014632452,1292.2401092529308,1955.995794677736,True,True,False,False,False,False,False,True,17,1396.891656494142
2022-10-15 06:30:00+00:00,7.987060880661014,212.1391871973375,1112.2061798095713,1857.092644942436,True,True,False,False,False,False,False,True,15,1001.3837860107426
2022-10-15 06:40:00+00:00,7.655608820915222,208.95375433216373,915.2004943847658,1674.1717413039448,True,True,False,False,False,False,False,True,15,1001.3837860107426
2022-10-15 06:50:00+00:00,7.425433826446532,209.16981874661428,943.6346496582032,1781.8852217824858,True,True,False,False,False,False,False,True,14,816.2843032836915
2022-10-15 07:00:00+00:00,8.356398987770081,215.0440714254485,1199.8603881835948,1791.3119018554712,True,True,False,False,False,False,False,True,16,1192.5776641845714
2022-10-15 07:10:00+00:00,7.854636025428772,212.35393008287,1076.8995910644546,1841.5238647460944,True,True,False,False,False,False,False,True,15,1001.3837860107426
2022-10-15 07:20:00+00:00,7.763141345977784,210.8402770674088,1055.8399566650382,1875.0308227539065,True,True,False,False,False,False,False,True,15,1001.3837860107426
2022-10-15 07:30:00+00:00,8.505282903972427,213.17856111909992,1245.6818664550792,1921.7300109863293,True,True,False,False,False,False,False,True,17,1396.891656494142
2022-10-15 07:40:00+00:00,8.371193099021914,212.6174869307758,1218.232638549805,1941.3252319335963,True,True,False,False,False,False,False,True,16,1192.5776641845714
2022-10-15 07:50:00+00:00,8.418713283538818,210.8884307817586,1144.357440185548,1935.782934570314,True,True,False,False,False,False,False,True,16,1192.5776641845714
2022-10-15 08:00:00+00:00,8.353447556495663,214.85595770988544,1222.4539794921886,1988.718249511719,True,True,False,False,False,False,False,True,16,1192.5776641845714
2022-10-15 08:10:00+00:00,10.255509614944454,226.0537728178712,1700.5357116699215,2050.491833496094,True,True,False,False,False,False,False,True,20,1915.176818847658
2022-10-15 08:20:00+00:00,8.872844719886778,220.7156883617224,1321.2451232910164,2040.4576293945315,True,True,False,False,False,False,False,True,17,1396.891656494142
2022-10-15 08:30:00+00:00,8.436161947250364,212.5249764556241,1213.694912719727,2004.3123229980483,True,True,False,False,False,False,False,True,16,1192.5776641845714
2022-10-15 08:40:00+00:00,7.666727757453918,208.49680342712097,928.1883209228512,1644.865789794923,True,True,False,False,False,False,False,True,15,1001.3837860107426
2022-10-15 08:50:00+00:00,8.418601799011231,215.111058132598,1219.9356475830082,2022.4053039550784,True,True,False,False,False,False,False,True,16,1192.5776641845714
2022-10-15 09:00:00+00:00,8.121212100982667,210.7231439971576,1116.7577453613296,1987.8796630859376,True,True,False,False,False,False,False,True,16,1192.5776641845714
2022-10-15 09:10:00+00:00,8.699823808670043,215.08468937337503,1500.7733062744142,2025.1425415039075,True,True,False,False,False,False,False,True,17,1396.891656494142
2022-10-15 09:20:00+00:00,9.145249390602114,222.0279245952902,1521.6254028320325,2060.0,True,True,False,False,False,False,False,True,18,1611.6335784912123
2022-10-15 09:30:00+00:00,9.11404592990876,226.58714520119776,1410.0581909179696,2058.603405761719,True,True,False,False,False,False,False,True,18,1611.6335784912123
2022-10-15 09:40:00+00:00,10.095445322990408,225.3292011397472,1710.0230072021495,2060.0,True,True,False,False,False,False,False,True,20,1915.176818847658
2022-10-15 10:10:00+00:00,8.480155062675474,246.02439715918385,1234.5758193969727,1900.8679016113288,True,True,False,False,False,False,False,True,16,1192.5776641845714
2022-10-15 10:20:00+00:00,8.137899804115296,249.51449497282505,1104.7884460449227,1689.332641601564,True,True,False,False,False,False,False,True,16,1192.5776641845714
2022-10-15 10:30:00+00:00,7.982345986366271,247.3657596123512,1087.005776977539,1698.5327636718764,True,True,False,False,False,False,False,True,15,1001.3837860107426
2022-10-15 10:40:00+00:00,8.255066204071042,236.25520191528244,1226.546139526368,1793.926507568359,True,True,False,False,False,False,False,True,16,1192.5776641845714
2022-10-15 10:50:00+00:00,8.49186804294586,241.42680287375867,1493.5572418212887,2014.7162719726568,True,True,False,False,False,False,False,True,16,1192.5776641845714
2022-10-15 11:00:00+00:00,9.130455183982845,236.7170439605942,1557.9953063964851,1959.4356018066408,True,True,False,False,False,False,False,True,18,1611.6335784912123
2022-10-15 11:10:00+00:00,7.980619561672211,242.24284908158475,985.3612457275392,1780.8738281250005,True,True,False,False,False,False,False,True,15,1001.3837860107426
2022-10-15 11:20:00+00:00,8.756049513816832,234.9382851980392,1229.4389556884776,1863.520977783205,True,True,False,False,False,False,False,True,17,1396.891656494142
2022-10-15 11:30:00+00:00,10.05742924213409,237.2312347318167,1607.5408477783217,2045.168005371094,True,True,False,False,False,False,False,True,20,1915.176818847658
2022-10-15 11:40:00+00:00,8.70296070575714,243.9612080971517,1229.2773010253918,1877.7406921386723,True,True,False,False,False,False,False,True,17,1396.891656494142
2022-10-15 11:50:00+00:00,8.317157816886901,245.63084968876376,1126.5886444091802,1900.2430847167968,True,True,False,False,False,False,False,True,16,1192.5776641845714
2022-10-15 12:00:00+00:00,8.008704733848571,240.50408304685533,1020.5184478759784,1666.2386657714844,True,True,False,False,False,False,False,True,16,1192.5776641845714
2022-10-15 12:10:00+00:00,7.294605374336243,242.7949636308934,806.2140151977538,1817.2113281250008,True,True,False,False,False,False,False,True,14,816.2843032836915
2022-10-15 12:20:00+00:00,9.193084931373596,244.28918995447765,1518.9604064941418,1899.0794250488293,True,True,False,False,False,False,False,True,18,1611.6335784912123
2022-10-15 12:30:00+00:00,9.19973030090332,248.0262071906744,1435.5946807861333,1712.3594787597667,True,True,False,False,False,False,False,True,18,1611.6335784912123
2022-10-15 12:40:00+00:00,8.636321568489077,248.97014881983023,1181.4534820556648,1704.255346679689,True,True,False,False,False,False,False,True,17,1396.891656494142
2022-10-15 12:50:00+00:00,7.5337089657783505,244.17851764363823,835.7045669555667,1669.7225524902356,True,True,False,False,False,False,False,True,15,1001.3837860107426
2022-10-15 13:00:00+00:00,9.02225437164307,235.14056715704345,1379.9359649658204,1932.6849853515628,True,True,False,False,False,False,False,True,18,1611.6335784912123
2022-10-15 13:10:00+00:00,9.015905857086189,236.0340115284015,1417.013864135744,2055.737048339844,True,True,False,False,False,False,False,True,18,1611.6335784912123
2022-10-15 13:20:00+00:00,9.692453408241274,233.65445785137047,1726.7775634765644,2060.0,True,True,False,False,False,False,False,True,19,1793.0792602539084
2022-10-15 13:30:00+00:00,8.888047480583191,229.8327096384688,1423.5715301513678,2025.809381103517,True,True,False,False,False,False,False,True,17,1396.891656494142
2022-10-15 13:40:00+00:00,8.66689381599427,247.61887207858257,1196.5770263671882,1919.879064941408,True,True,False,False,False,False,False,True,17,1396.891656494142
2022-10-15 13:50:00+00:00,7.480007648468018,248.8706235901581,853.819065856934,1509.8580017089866,True,True,False,False,False,False,False,True,14,816.2843032836915
2022-10-15 14:00:00+00:00,5.989865779876709,241.865665090513,426.06231536865255,1201.4106872558602,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-10-15 14:10:00+00:00,5.392394554615022,240.0365535682109,296.39976882934576,1073.7721618652345,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-10-15 14:20:00+00:00,8.225848937034602,250.47957415486167,1190.836206054688,1588.4870117187506,True,True,False,False,False,False,False,True,16,1192.5776641845714
2022-10-15 14:30:00+00:00,6.975794410705566,238.90618699283493,627.1142883300781,1344.8152282714852,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-10-15 14:40:00+00:00,6.062909173965455,219.77746650941057,402.79276733398456,1260.4123657226585,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-10-15 14:50:00+00:00,6.464304685592651,214.37228753254632,503.1493637084962,1315.984619140626,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-10-15 15:00:00+00:00,6.566175675392151,216.96795686484785,539.3997817993164,1283.323107910157,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-10-15 15:10:00+00:00,6.489551594382839,224.43848271529504,629.2996231079102,1606.2237998560856,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-10-15 15:20:00+00:00,8.67886674404144,218.107929353045,1411.4119037828957,1949.978637695313,True,True,False,False,False,False,False,True,17,1396.891656494142
2022-10-15 15:30:00+00:00,9.076401114463804,234.6903732081312,1518.58532409668,2002.299877929688,True,True,False,False,False,False,False,True,18,1611.6335784912123
2022-10-15 15:40:00+00:00,8.049430799484252,240.47115577542945,1057.1935394287111,1666.9191101074236,True,True,False,False,False,False,False,True,16,1192.5776641845714
2022-10-15 15:50:00+00:00,6.765351343154907,233.7666733404589,612.6395126342776,1378.960107421875,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-10-15 16:00:00+00:00,5.734946894645691,229.97699184880835,309.9440773010255,1166.4220153808606,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-10-15 16:10:00+00:00,5.02344628572464,218.5515649612728,236.70694618225104,1123.6286132812515,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-10-15 16:20:00+00:00,6.920255374908447,217.1945985856001,733.7473724365238,1652.0445007324226,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-10-15 16:30:00+00:00,7.676658630371095,209.1896805867821,911.0442871093747,1580.1891418457049,True,True,False,False,False,False,False,True,15,1001.3837860107426
2022-10-15 16:40:00+00:00,7.823135304450989,209.75801357520024,959.754830932618,1739.448126220704,True,True,False,False,False,False,False,True,15,1001.3837860107426
2022-10-15 16:50:00+00:00,7.691972851753233,210.59037138734732,965.7085174560552,1731.0105895996094,True,True,False,False,False,False,False,True,15,1001.3837860107426
2022-10-15 17:00:00+00:00,8.128432941436767,213.4244166669955,1039.654663085938,1797.408715820314,True,True,False,False,False,False,False,True,16,1192.5776641845714
2022-10-15 17:10:00+00:00,8.078518319129946,207.93843612673663,1142.047244262696,1782.874340820314,True,True,False,False,False,False,False,True,16,1192.5776641845714
2022-10-15 17:20:00+00:00,7.09745306968689,209.9511280761172,777.4064117431645,1525.760083007814,True,True,False,False,False,False,False,True,14,816.2843032836915
2022-10-15 17:30:00+00:00,6.986950469017029,208.23375534078664,765.0108169555665,1568.6351501464856,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-10-15 17:40:00+00:00,6.9815673828125,205.73712959005448,622.9159088134767,1464.070623779298,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-10-15 17:50:00+00:00,7.067511677742006,206.87537341794945,622.5803207397461,1432.4569824218763,True,True,False,False,False,False,False,True,14,816.2843032836915
2022-10-15 18:00:00+00:00,7.388048863410949,207.0256732452472,855.063809204102,1679.9837097167976,True,True,False,False,False,False,False,True,14,816.2843032836915
2022-10-15 18:10:00+00:00,8.22271180152893,211.9091084569968,1137.439093017579,1920.5579528808607,True,True,False,False,False,False,False,True,16,1192.5776641845714
2022-10-15 18:20:00+00:00,8.240605998039245,208.60813538620712,1031.18217163086,1781.3093261718764,True,True,False,False,False,False,False,True,16,1192.5776641845714
2022-10-15 18:30:00+00:00,7.79978380203247,205.089466058598,892.1305114746098,1564.3959289550796,True,True,False,False,False,False,False,True,15,1001.3837860107426
2022-10-15 18:40:00+00:00,6.888624858856201,198.96230015260065,679.2410308837891,1493.3366943359392,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-10-15 18:50:00+00:00,8.03439509868622,201.9233943348028,1013.269860839844,1786.1677246093757,True,True,False,False,False,False,False,True,16,1192.5776641845714
2022-10-15 19:00:00+00:00,7.901246523857116,204.15445600674852,1023.8924957275387,1879.3131103515625,True,True,False,False,False,False,False,True,15,1001.3837860107426
2022-10-15 19:10:00+00:00,7.359332823753357,204.5146602316556,890.0049285888674,1720.7970275878918,True,True,False,False,False,False,False,True,14,816.2843032836915
2022-10-15 19:20:00+00:00,8.001223993301391,199.746505008224,1053.936322021485,1892.4376403808608,True,True,False,False,False,False,False,True,16,1192.5776641845714
2022-10-15 19:30:00+00:00,8.797499585151677,201.3429371453537,1222.0847381591798,2021.480187988282,True,True,False,False,False,False,False,True,17,1396.891656494142
2022-10-15 19:40:00+00:00,8.187294459342954,200.78684542498328,1129.7167388916027,2034.110839843751,True,True,False,False,False,False,False,True,16,1192.5776641845714
2022-10-15 19:50:00+00:00,8.402136921882626,201.27596257231176,1173.3069610595714,2003.7629699707045,True,True,False,False,False,False,False,True,16,1192.5776641845714
2022-10-15 20:00:00+00:00,8.433711695671082,198.53339138233773,1312.1355895996112,2057.0299011230472,True,True,False,False,False,False,False,True,16,1192.5776641845714
2022-10-15 20:10:00+00:00,7.409581422805786,204.2119941964756,928.5335174560562,1839.577783203126,True,True,False,False,False,False,False,True,14,816.2843032836915
2022-10-15 20:20:00+00:00,7.987413549423218,202.51408157719297,1129.3736877441406,1805.9007263183607,True,True,False,False,False,False,False,True,15,1001.3837860107426
2022-10-15 20:30:00+00:00,8.264848709106444,206.149404152999,1257.3395721435547,1998.1628723144545,True,True,False,False,False,False,False,True,16,1192.5776641845714
2022-10-15 20:40:00+00:00,8.228633213043214,204.40217607270384,1184.2716094970713,1939.1000732421885,True,True,False,False,False,False,False,True,16,1192.5776641845714
2022-10-15 20:50:00+00:00,8.352148175239563,203.1455686975949,1102.357687377931,2023.6302673339856,True,True,False,False,False,False,False,True,16,1192.5776641845714
2022-10-15 21:00:00+00:00,8.309639954566958,206.7886496454708,1148.4192016601585,2001.6092712402344,True,True,False,False,False,False,False,True,16,1192.5776641845714
2022-10-15 21:10:00+00:00,8.11610734462738,211.32078593561977,1132.954751586915,1967.222998046876,True,True,False,False,False,False,False,True,16,1192.5776641845714
2022-10-15 21:20:00+00:00,8.794882297515873,209.1354400497684,1500.6271087646492,2059.6104736328125,True,True,False,False,False,False,False,True,17,1396.891656494142
2022-10-15 21:30:00+00:00,9.240085196495052,212.59950005594413,1663.8579589843762,2060.0,True,True,False,False,False,False,False,True,18,1611.6335784912123
2022-10-15 21:40:00+00:00,9.180481123924256,209.7001908186574,1666.6793060302746,2060.0,True,True,False,False,False,False,False,True,18,1611.6335784912123
2022-10-15 21:50:00+00:00,8.98024733066559,210.55387391158905,1471.3147766113284,2053.442254638672,True,True,False,False,False,False,False,True,17,1396.891656494142
2022-10-15 22:00:00+00:00,10.20357179641724,210.69751006233216,1749.2873413085956,2060.0,True,True,False,False,False,False,False,True,20,1915.176818847658
2022-10-15 22:10:00+00:00,10.082841444015497,208.864345926931,1840.3647460937511,2060.0,True,True,False,False,False,False,False,True,20,1915.176818847658
2022-10-15 22:20:00+00:00,11.004747867584234,210.73481114753932,1971.5984924316424,2060.0,True,True,False,False,False,False,False,True,22,2020.9127563476586
2022-10-15 22:30:00+00:00,10.589560627937312,211.32997071992548,1978.2921813964865,2060.0,True,True,False,False,False,False,False,True,21,1978.2692596435566
2022-10-15 22:40:00+00:00,9.747361254692075,212.9956213596196,1698.7067749023438,2060.0,True,True,False,False,False,False,False,True,19,1793.0792602539084
2022-10-15 22:50:00+00:00,9.439947605133064,209.29102703002656,1590.8321502685549,2054.8864868164064,True,True,False,False,False,False,False,True,18,1611.6335784912123
2022-10-15 23:00:00+00:00,8.906684112548826,210.7066834576084,1365.5070892334,2059.57645263672,True,True,False,False,False,False,False,True,17,1396.891656494142
2022-10-15 23:10:00+00:00,9.424076771736145,218.0433519695217,1587.939855957033,2045.368658768504,True,True,False,False,False,False,False,True,18,1611.6335784912123
2022-10-15 23:20:00+00:00,8.714061164855954,213.87195966268305,1436.4702301025404,2051.040817987352,True,True,False,False,False,False,False,True,17,1396.891656494142
2022-10-15 23:30:00+00:00,9.288366460800171,224.3285104692795,1489.489068603517,2060.0,True,True,False,False,False,False,False,True,18,1611.6335784912123
2022-10-15 23:40:00+00:00,9.506382918357843,219.6204417289052,1549.103973388673,2060.0,True,True,False,False,False,False,False,True,19,1793.0792602539084
2022-10-15 23:50:00+00:00,9.019135880470271,213.7114059893089,1358.5135345459005,2005.664752197266,True,True,False,False,False,False,False,True,18,1611.6335784912123
2022-10-16 00:00:00+00:00,8.704976357911764,206.64440779324363,1294.244619750977,1897.1746504934229,True,True,False,False,False,False,False,True,17,1396.891656494142
2022-10-16 00:10:00+00:00,8.604969334602355,208.90145857351547,1258.9289733886726,2031.9214599609368,True,True,False,False,False,False,False,True,17,1396.891656494142
2022-10-16 00:20:00+00:00,8.359071946144104,215.3736008863932,1338.7994659423837,2030.269744873048,True,True,False,False,False,False,False,True,16,1192.5776641845714
2022-10-16 00:30:00+00:00,8.493445897102358,215.8680990380194,1184.384431537829,2037.7590209960945,True,True,False,False,False,False,False,True,16,1192.5776641845714
2022-10-16 00:40:00+00:00,9.101200628280637,214.1646561940112,1435.9665832519545,2060.0,True,True,False,False,False,False,False,True,18,1611.6335784912123
2022-10-16 00:50:00+00:00,8.819737482070924,207.0703286461449,1395.9270355224612,2047.9357604980469,True,True,False,False,False,False,False,True,17,1396.891656494142
2022-10-16 01:00:00+00:00,9.641610646247866,207.53592965203265,1511.7752868652356,2024.8346679687504,True,True,False,False,False,False,False,True,19,1793.0792602539084
2022-10-16 01:10:00+00:00,9.59037826061248,206.63177162934693,1591.2685791015642,2060.0,True,True,False,False,False,False,False,True,19,1793.0792602539084
2022-10-16 01:20:00+00:00,9.419287657737735,204.97886535159432,1547.5353637695323,2044.7698913574216,True,True,False,False,False,False,False,True,18,1611.6335784912123
2022-10-16 01:30:00+00:00,9.942230439186094,216.1612954075979,1861.43074951172,2060.0,True,True,False,False,False,False,False,True,19,1793.0792602539084
2022-10-16 01:40:00+00:00,10.16639118194581,215.79000561475925,1900.265576171876,2060.0,True,True,False,False,False,False,False,True,20,1915.176818847658
2022-10-16 01:50:00+00:00,9.483792257308966,215.40445105292585,1731.2331298828144,2060.0,True,True,False,False,False,False,False,True,18,1611.6335784912123
2022-10-16 02:00:00+00:00,9.979708099365231,220.80067210630372,1835.02991333008,2060.0,True,True,False,False,False,False,False,True,19,1793.0792602539084
2022-10-16 02:10:00+00:00,9.81002836227417,225.7683963756476,1746.2675354003925,2060.0,True,True,False,False,False,False,False,True,19,1793.0792602539084
2022-10-16 02:20:00+00:00,9.778323626518244,224.37564476438203,1810.318261718751,2060.0,True,True,False,False,False,False,False,True,19,1793.0792602539084
2022-10-16 02:30:00+00:00,11.501202011108404,225.6038430262465,2006.396624755862,2059.523937988281,True,True,False,False,False,False,False,True,23,2038.4320983886737
2022-10-16 02:40:00+00:00,10.453868532180788,225.56302619155647,1952.5305419921904,2059.999096679688,True,True,False,False,False,False,False,True,20,1915.176818847658
2022-10-16 02:50:00+00:00,10.77629919052124,223.66234362765505,1956.975927734377,2060.0,True,True,False,False,False,False,False,True,21,1978.2692596435566
2022-10-16 03:00:00+00:00,9.891963148117071,224.0034085842776,1830.4100830078128,2060.0,True,True,False,False,False,False,False,True,19,1793.0792602539084
2022-10-16 03:10:00+00:00,9.325732684135442,218.1865758346982,1666.211907958986,2060.0,True,True,False,False,False,False,False,True,18,1611.6335784912123
2022-10-16 03:20:00+00:00,8.957508444786075,217.8889810981813,1461.073043823243,2060.0,True,True,False,False,False,False,False,True,17,1396.891656494142
2022-10-16 03:30:00+00:00,9.861297774314885,226.29951520924456,1711.6572387695323,2060.0,True,True,False,False,False,False,False,True,19,1793.0792602539084
2022-10-16 03:40:00+00:00,8.988656163215635,220.24417128139123,1332.802529907228,2059.549230957032,True,True,False,False,False,False,False,True,17,1396.891656494142
2022-10-16 03:50:00+00:00,8.531220412254331,225.0202647395472,1223.1005615234385,2057.5396423339844,True,True,False,False,False,False,False,True,17,1396.891656494142
2022-10-16 04:00:00+00:00,7.877152276039125,231.33718921898483,1119.285110473634,1919.4130126953137,True,True,False,False,False,False,False,True,15,1001.3837860107426
2022-10-16 04:10:00+00:00,8.382887625694277,227.5784766303539,1180.4301818847662,1960.2619995117184,True,True,False,False,False,False,False,True,16,1192.5776641845714
2022-10-16 04:20:00+00:00,8.545346546173096,229.73270868483,1257.182183837891,2001.602581787109,True,True,False,False,False,False,False,True,17,1396.891656494142
2022-10-16 04:30:00+00:00,8.464933896064757,230.944038840878,1287.5748901367197,2030.053698730469,True,True,False,False,False,False,False,True,16,1192.5776641845714
2022-10-16 04:40:00+00:00,9.271418714523314,234.42642597463703,1590.9388671875008,2058.099884033203,True,True,False,False,False,False,False,True,18,1611.6335784912123
2022-10-16 04:50:00+00:00,8.581896138191222,229.3247261354004,1327.8092010498065,2047.4134948730475,True,True,False,False,False,False,False,True,17,1396.891656494142
2022-10-16 05:00:00+00:00,8.904976487159729,229.4142298942556,1339.9759033203131,2054.934112548828,True,True,False,False,False,False,False,True,17,1396.891656494142
