timestamp_utc,wind_speed_mps,wind_direction_deg,power_kw,power_setpoint_kw,core_complete,availability_ok,stop_overlap,curtailment_overlap,communication_overlap,warning_overlap,wind_sensor_warning_overlap,passes_initial_screen,direction_sin,direction_cos,wind_bin,baseline_kw,selected_ml_kw,deficit_kw,above_threshold,group_id
2022-12-21 16:40:00+00:00,7.873767049689042,222.7345078442424,954.3146394428454,1794.5168395996104,True,True,False,False,False,False,False,True,-0.6786021679000281,-0.7345060229306374,15,1001.3837860107426,1039.13446592419,84.81982648134453,False,61
2022-12-21 16:50:00+00:00,7.634651732444763,219.44777624073384,794.9932678222657,1647.5603393554688,True,True,False,False,False,False,False,True,-0.6353746384407968,-0.7722040331584825,15,1001.3837860107426,934.190799304742,139.19753148247628,False,61
2022-12-21 17:00:00+00:00,7.308360147476196,213.77865717980663,745.3469055175782,1606.644995117189,True,True,False,False,False,False,False,True,-0.5559860331332026,-0.8311916331152555,14,816.2843032836915,825.8911855682738,80.54428005069565,False,61
2022-12-21 17:10:00+00:00,6.923002696037291,217.1643940790724,613.970703125,1519.608837890626,True,True,False,False,False,False,False,True,-0.6041040021566184,-0.7969054866032461,13,650.1672050476076,681.3584847818472,67.38778165684721,False,61
2022-12-21 17:20:00+00:00,6.293548274040222,216.1661059135055,499.0475646972658,1393.1202392578136,True,True,False,False,False,False,False,True,-0.5901281961163637,-0.8073095516271603,12,499.5986980438233,490.3923413521518,-8.655223345113995,False,61
2022-12-21 17:30:00+00:00,6.082010006904603,213.44326583017155,423.3556961059571,1304.9817565917976,True,True,False,False,False,False,False,True,-0.5511110027372091,-0.8344319401017605,12,499.5986980438233,444.9922096332188,21.636513527261684,False,61
2022-12-21 17:40:00+00:00,5.785863852500916,219.2714786695616,434.8592056274415,1325.1910766601582,True,True,False,False,False,False,False,True,-0.6329955833816597,-0.7741554052122301,11,381.62333739431295,376.4828777961239,-58.37632783131761,False,61
2022-12-21 17:50:00+00:00,5.629122114181518,214.8336668214137,345.8316619873048,1228.4012258429286,True,True,False,False,False,False,False,True,-0.5711959738467353,-0.8208137178807867,11,381.62333739431295,345.23567472007227,-0.5959872672325446,False,61
2022-12-21 18:00:00+00:00,5.570000648498535,219.4234193057193,419.7559539794922,1277.9543579101585,True,True,False,False,False,False,False,True,-0.6350463103773495,-0.7724740666689821,11,381.62333739431295,340.2407862352482,-79.51516774424397,False,61
2022-12-21 18:10:00+00:00,6.257364047201055,226.67694992725623,511.2627948961761,1327.858428955079,True,True,False,False,False,False,False,True,-0.7274967942797406,-0.6861110801559036,12,499.5986980438233,492.6756876369464,-18.587107259229697,False,61
2022-12-21 18:20:00+00:00,6.1753422498703,227.8090831549636,598.1828872680665,1441.7859313964868,True,True,False,False,False,False,False,True,-0.7409110754875982,-0.6716031404183653,12,499.5986980438233,458.6229422306366,-139.55994503742983,False,61
2022-12-21 18:30:00+00:00,6.723103165626524,220.80751504378628,674.7908264160156,1530.0332824707043,True,True,False,False,False,False,False,True,-0.653519887549665,-0.7569093450189879,13,650.1672050476076,626.8536422525083,-47.93718416350737,False,61
2022-12-21 18:40:00+00:00,7.784042835235596,223.0055250579657,919.9494873046876,1707.4466247558607,True,True,False,False,False,False,False,True,-0.6820688816601468,-0.7312879328081906,15,1001.3837860107426,1008.1862248230544,88.2367375183668,False,61
2022-12-21 18:50:00+00:00,7.432988715171812,223.3838056246089,822.5299926757813,1657.093438720704,True,True,False,False,False,False,False,True,-0.6868821205400009,-0.7267688439128852,14,816.2843032836915,874.1076291671841,51.577636491402814,False,61
2022-12-21 19:00:00+00:00,6.3705826044082645,218.6229777770091,511.7541732788086,1390.8203247070326,True,True,False,False,False,False,False,True,-0.6241929658318979,-0.7812702102384163,12,499.5986980438233,524.9519223891876,13.19774911037905,False,61
2022-12-21 19:10:00+00:00,6.472694873809815,221.51284159967287,497.2650497436524,1360.9146118164078,True,True,False,False,False,False,False,True,-0.662787893665708,-0.7488071901432131,12,499.5986980438233,526.8188869283799,29.553837184727513,False,61
2022-12-21 19:20:00+00:00,6.835294890403747,228.1897122326984,714.7060638427735,1496.0108398437503,True,True,False,False,False,False,False,True,-0.7453563081540097,-0.6666663137545087,13,650.1672050476076,673.600621481635,-41.105442361138444,False,61
2022-12-21 19:30:00+00:00,6.7055614471435545,231.00081822621848,613.2925567626953,1413.0914062500012,True,True,False,False,False,False,False,True,-0.7771549485395745,-0.6293092927650532,13,650.1672050476076,628.5613490622209,15.268792299525558,False,61
2022-12-21 19:40:00+00:00,6.514906096458434,233.6461544955689,622.8748413085939,1320.958691406251,True,True,False,False,False,False,False,True,-0.8053715634986507,-0.5927703136188072,13,650.1672050476076,591.3029951512051,-31.57184615738879,False,61
2022-12-21 19:50:00+00:00,6.201496863365174,242.497599583159,543.3815612792969,1257.6748303865147,True,True,False,False,False,False,False,True,-0.8869914873597664,-0.4617857743059105,12,499.5986980438233,495.50563221282425,-47.87592906647262,False,61
2022-12-21 20:00:00+00:00,7.017912721633911,244.0354907802004,720.9222778320313,1376.7350341796891,True,True,False,False,False,False,False,True,-0.8990654145146018,-0.4378143218576651,14,816.2843032836915,721.6038114534822,0.6815336214508534,False,61
2022-12-21 20:10:00+00:00,6.90366051197052,237.7760687994396,670.221112060547,1354.137353515627,True,True,False,False,False,False,False,True,-0.8459705214955564,-0.5332296660544463,13,650.1672050476076,683.8894094295642,13.668297369017296,False,61
2022-12-21 20:20:00+00:00,6.753002442811665,234.27549790379388,641.0779113769532,1358.3969604492197,True,True,False,False,False,False,False,True,-0.8118339057653355,-0.5838884392157464,13,650.1672050476076,630.192663098602,-10.885248278351241,False,61
2022-12-21 20:30:00+00:00,6.85149986743927,239.42447138770189,619.0952758789064,1308.785479736331,True,True,False,False,False,False,False,True,-0.8609593632786323,-0.5086737409999184,13,650.1672050476076,673.8481998445577,54.75292396565135,False,61
2022-12-21 20:40:00+00:00,7.367685842514038,243.108913673974,759.4391418457033,1386.894134521486,True,True,False,False,False,False,False,True,-0.8918679054194821,-0.4522959642564432,14,816.2843032836915,828.9585716768966,69.51942983119329,False,61
2022-12-21 20:50:00+00:00,7.955671644210815,237.6466618117244,966.425073242188,1534.5514587402365,True,True,False,False,False,False,False,True,-0.8447640240003046,-0.535138994799307,15,1001.3837860107426,1082.0023074921596,115.57723424997164,False,61
2022-12-21 21:00:00+00:00,8.405422496795655,237.1717360681025,1095.408996582032,1677.615789794924,True,True,False,False,False,False,False,True,-0.8402992772929865,-0.5421227947438519,16,1192.5776641845714,1240.1718015441247,144.7628049620928,False,61
2022-12-21 21:10:00+00:00,7.6946457624435425,235.28780518493244,941.4546142578128,1572.6225585937518,True,True,False,False,False,False,False,True,-0.8220228571412669,-0.5694544954053031,15,1001.3837860107426,936.6371618661497,-4.817452391663096,False,61
2022-12-21 21:20:00+00:00,7.475682497024538,236.0050128560199,904.0613891601564,1525.6512145996105,True,True,False,False,False,False,False,True,-0.8290864936402154,-0.5591203681349599,14,816.2843032836915,878.8141262599952,-25.247262900161218,False,61
2022-12-21 21:30:00+00:00,6.997512435913086,222.57107331090904,646.5866424560547,1446.3517456054706,True,True,False,False,False,False,False,True,-0.6765042530669054,-0.7364387249339814,13,650.1672050476076,713.8713631540152,67.28472069796044,False,61
2022-12-21 21:40:00+00:00,6.765258550643923,227.953338258648,597.0597961425782,1363.432269287111,True,True,False,False,False,False,False,True,-0.7425996384434003,-0.6697356022967058,13,650.1672050476076,633.7587927443401,36.698996601761905,False,61
2022-12-21 21:50:00+00:00,7.306745219230653,231.5852570218717,721.0151153564453,1445.569201660158,True,True,False,False,False,False,False,True,-0.7835336016678343,-0.6213494146270935,14,816.2843032836915,828.3073689635862,107.29225360714088,False,61
2022-12-21 22:00:00+00:00,7.28190848827362,233.42548483694003,719.8392028808595,1425.9178710937508,True,True,False,False,False,False,False,True,-0.8030825932010841,-0.5958677273501412,14,816.2843032836915,812.1939059538511,92.35470307299158,False,61
2022-12-21 22:10:00+00:00,6.795422601699829,233.90863526097468,617.6830139160157,1330.274023437501,True,True,False,False,False,False,False,True,-0.8080786747052214,-0.5890745754882423,13,650.1672050476076,642.9915486343461,25.308534718330407,False,61
2022-12-21 22:20:00+00:00,6.300917530059815,240.42584322852665,461.8874938964845,1167.0319181743428,True,True,False,False,False,False,False,True,-0.8697176332461745,-0.4935496311625333,12,499.5986980438233,498.2135298413706,36.32603594488609,False,61
2022-12-21 22:30:00+00:00,6.16849262714386,244.5237508795825,459.4390853881837,1163.193772088914,True,True,False,False,False,False,False,True,-0.9027636670129812,-0.4301369102056636,12,499.5986980438233,469.228034958426,9.788949570242323,False,61
2022-12-21 22:40:00+00:00,5.632927465438842,242.04779234333293,399.2298461914064,1116.511126708985,True,True,False,False,False,False,False,True,-0.8833388877197232,-0.4687349031617789,11,381.62333739431295,353.2674581298549,-45.96238806155151,False,61
2022-12-21 22:50:00+00:00,5.137902688980104,229.03363354720543,248.656536102295,1034.898144531252,True,True,False,False,False,False,False,True,-0.7550945674061519,-0.6556158892779493,10,285.3617717742921,257.8097912405339,9.153255138238904,False,61
2022-12-21 23:00:00+00:00,5.693515419960021,225.94664773501225,334.6626663208009,1129.6717015316617,True,True,False,False,False,False,False,True,-0.7186926416669812,-0.6953278987741942,11,381.62333739431295,364.2470824406673,29.584416119866432,False,61
2022-12-21 23:10:00+00:00,6.133929324150086,219.9880863041089,436.9100997924805,1237.926472981772,True,True,False,False,False,False,False,True,-0.6426283097045857,-0.7661780834546411,12,499.5986980438233,457.3976019693208,20.487502176840337,False,61
2022-12-21 23:20:00+00:00,6.676251339912414,222.5347622534772,571.347233581543,1343.2107768811688,True,True,False,False,False,False,False,True,-0.6760374010379192,-0.7368673098990723,13,650.1672050476076,626.8536422525083,55.50640867096524,False,61
2022-12-21 23:30:00+00:00,7.722173953056336,232.9753534627879,895.6662353515628,1541.315118408205,True,True,False,False,False,False,False,True,-0.7983765574750111,-0.6021585110868651,15,1001.3837860107426,974.9723088471465,79.30607349558363,False,61
2022-12-21 23:40:00+00:00,8.107605719566344,240.4972668358201,1021.2323150634778,1552.9235778808602,True,True,False,False,False,False,False,True,-0.870332205009417,-0.4924650778719707,16,1192.5776641845714,1119.2452608301728,98.012945766695,False,61
2022-12-21 23:50:00+00:00,8.460831546783448,239.6165199454528,1046.4150848388686,1566.5461669921874,True,True,False,False,False,False,False,True,-0.8626595367736513,-0.5057850567320762,16,1192.5776641845714,1296.4162016181822,250.00111677931363,False,61
2022-12-22 00:00:00+00:00,7.867533934743779,244.30835641106984,904.07258605957,1486.0899353027362,True,True,False,False,False,False,False,True,-0.9011402595657488,-0.4335276606974173,15,1001.3837860107426,1049.3153596482616,145.24277358869165,False,61
2022-12-22 00:10:00+00:00,7.200122213363649,247.2042040535621,697.7091642680922,1349.2449035644536,True,True,False,False,False,False,False,True,-0.921891582898976,-0.3874479440905845,14,816.2843032836915,785.0607924627666,87.35162819467439,False,61
2022-12-22 00:20:00+00:00,7.411344909667969,243.7456767584364,816.3875877743676,1406.6611694335954,True,True,False,False,False,False,False,True,-0.896839366175075,-0.4423563623128865,14,816.2843032836915,856.0578740259293,39.67028625156172,False,61
2022-12-22 00:30:00+00:00,8.000537109375,243.66213736768847,975.721117521587,1520.2552368164074,True,True,False,False,False,False,False,True,-0.8961934409895639,-0.4436635170118059,16,1192.5776641845714,1082.1989131098608,106.4777955882738,False,61
2022-12-22 00:40:00+00:00,7.533003401756285,242.2134227907504,807.168505859375,1424.3664306640635,True,True,False,False,False,False,False,True,-0.8846902122210035,-0.4661793950834332,15,1001.3837860107426,917.632431063376,110.46392520400093,False,61
2022-12-22 00:50:00+00:00,7.634985923767088,251.395920596776,890.5234954833984,1528.0123413085953,True,True,False,False,False,False,False,True,-0.9477456980178112,-0.3190267886694338,15,1001.3837860107426,941.4503509100437,50.92685542664526,False,61
2022-12-22 01:00:00+00:00,7.816861295700074,250.26150267935063,895.4485656738282,1525.732843017579,True,True,False,False,False,False,False,True,-0.9412438363235568,-0.3377277610486199,15,1001.3837860107426,1015.4618254713484,120.01325979752028,False,61
2022-12-22 01:10:00+00:00,7.124034452438354,247.02641250879844,744.11923828125,1385.5332336425804,True,True,False,False,False,False,False,True,-0.920684876922938,-0.3903067478348208,14,816.2843032836915,769.9129274206311,25.793689139381172,False,61
2022-12-22 01:20:00+00:00,7.3530029296875,246.49471624620548,786.0053710937501,1395.583465576174,True,True,False,False,False,False,False,True,-0.917023298284944,-0.3988336375014054,14,816.2843032836915,834.0268265971474,48.021455503397306,False,61
2022-12-22 01:30:00+00:00,6.984630155563354,243.2153756461516,671.8339813232423,1298.340600585939,True,True,False,False,False,False,False,True,-0.8927067818464862,-0.4506379940099259,13,650.1672050476076,716.0361806586384,44.20219933539613,False,61
2022-12-22 01:40:00+00:00,6.710523555153294,246.212999736224,596.7899105674343,1267.10800652755,True,True,False,False,False,False,False,True,-0.91505120396428,-0.403337692416072,13,650.1672050476076,637.3934176303442,40.6035070629099,False,61
2022-12-22 01:50:00+00:00,6.76336510181427,247.5508189718638,642.3733276367188,1279.811975097658,True,True,False,False,False,False,False,True,-0.9242185933388216,-0.3818638392500785,13,650.1672050476076,640.572561010865,-1.8007666258538393,False,61
2022-12-22 02:00:00+00:00,6.430205345153809,249.5368999043853,561.9351654052736,1267.0331420898451,True,True,False,False,False,False,False,True,-0.9368975372294968,-0.3496040685308222,12,499.5986980438233,536.635948365479,-25.2992170397946,False,61
2022-12-22 02:10:00+00:00,5.709293580055237,252.38906000920247,363.8117614746095,1146.3964355468763,True,True,False,False,False,False,False,True,-0.9531329162556492,-0.302551886376538,11,381.62333739431295,380.14406522800334,16.33230375339383,False,61
2022-12-22 02:20:00+00:00,4.977244210243226,246.55616840580785,245.4862876892092,1024.636975097657,True,True,False,False,False,False,False,True,-0.9174505367889128,-0.3978498618143982,9,202.2177642822265,232.319710236786,-13.166577452423212,False,61
2022-12-22 02:30:00+00:00,6.136620831489562,245.21275287544373,409.8236961364747,1104.5080108642594,True,True,False,False,False,False,False,True,-0.9078708175499564,-0.4192500192500579,12,499.5986980438233,469.228034958426,59.404338821951285,False,61
2022-12-22 02:40:00+00:00,6.168826770782471,240.4400510125276,434.4686553955078,1126.1666809082046,True,True,False,False,False,False,False,True,-0.8698399932955878,-0.4933339498387797,12,499.5986980438233,464.3365642196602,29.86790882415238,False,61
2022-12-22 02:50:00+00:00,6.570203900337219,236.64884046137297,506.5068908691407,1188.6318725585943,True,True,False,False,False,False,False,True,-0.8353168044614924,-0.5497688934309042,13,650.1672050476076,591.13706176653,84.63017089738929,False,61
2022-12-22 03:00:00+00:00,8.524426698684692,242.24939095136767,1072.3800384521494,1517.982556152346,True,True,False,False,False,False,False,True,-0.8849826879754189,-0.4656239276323783,17,1396.891656494142,1297.071026434539,224.69098798238952,False,61
2022-12-22 03:10:00+00:00,8.406198100039836,245.2521255733292,1180.5390432257425,1618.9213545949851,True,True,False,False,False,False,False,True,-0.9081587047450486,-0.4186260467240371,16,1192.5776641845714,1259.5033942843795,78.96435105863702,False,61
2022-12-22 03:20:00+00:00,7.287737178802489,246.7808922341384,783.5777984619142,1365.9295227050798,True,True,False,False,False,False,False,True,-0.9190039111080724,-0.3942484132727313,14,816.2843032836915,832.5085474646892,48.930749002774974,False,61
2022-12-22 03:30:00+00:00,7.580226540565491,246.61263885740985,861.280554199219,1405.23221435547,True,True,False,False,False,False,False,True,-0.9178422100787076,-0.3969454337787925,15,1001.3837860107426,923.8899443661994,62.60939016698046,False,61
2022-12-22 03:40:00+00:00,6.638235211372376,242.67557895017163,591.7362091064454,1233.786419677735,True,True,False,False,False,False,False,True,-0.8884216627865137,-0.4590282661140228,13,650.1672050476076,601.8148948215455,10.078685715100164,False,61
2022-12-22 03:50:00+00:00,6.439226794242859,242.9380713780783,541.6480911254883,1192.530822753907,True,True,False,False,False,False,False,True,-0.8905153043984769,-0.454953286208692,12,499.5986980438233,532.469063497721,-9.179027627767368,False,61
2022-12-22 04:00:00+00:00,6.839874945188823,236.88096241598083,651.7365433542353,1291.0669395045236,True,True,False,False,False,False,False,True,-0.8375372178888493,-0.5463802784242914,13,650.1672050476076,673.3788761510502,21.642332796814912,False,61
2022-12-22 04:10:00+00:00,7.060680675506592,235.26625586158764,715.6013549804687,1357.7845642089856,True,True,False,False,False,False,False,True,-0.8218086233870535,-0.5697636233796223,14,816.2843032836915,733.2390600363713,17.63770505590253,False,61
2022-12-22 04:20:00+00:00,7.961741662025451,237.1986059436988,867.9038391113288,1433.9335449218777,True,True,False,False,False,False,False,True,-0.8405534230135311,-0.5417286618411803,15,1001.3837860107426,1081.8440988250263,213.94025971369751,False,61
2022-12-22 04:30:00+00:00,8.68796238899231,232.2453733282269,1032.2615142822274,1630.2497192382823,True,True,False,False,False,False,False,True,-0.7906401342190993,-0.6122811267400006,17,1396.891656494142,1393.916773605833,361.6552593236056,True,62
2022-12-22 04:40:00+00:00,9.114268684387207,233.14730494515976,1293.4763183593775,1855.1583923339865,True,True,False,False,False,False,False,True,-0.8001801090509596,-0.599759779477746,18,1611.6335784912123,1558.3546326549113,264.87831429553376,False,63
2022-12-22 04:50:00+00:00,8.531591796875,236.017230245126,1183.5566833496102,1760.0861328125018,True,True,False,False,False,False,False,True,-0.8292056980763884,-0.5589435662727046,17,1396.891656494142,1296.1035465134664,112.54686316385619,False,63
2022-12-22 05:00:00+00:00,8.649426460266113,232.1365582868571,1180.4765869140629,1779.6626342773438,True,True,False,False,False,False,False,True,-0.7894758765155276,-0.6137815901442788,17,1396.891656494142,1341.0320693163844,160.55548240232156,False,63
2022-12-22 05:10:00+00:00,8.675116968154907,230.6904399545815,1032.5090606689462,1645.321691894531,True,True,False,False,False,False,False,True,-0.7737345166523832,-0.6335099823528457,17,1396.891656494142,1393.916773605833,361.4077129368868,True,64
2022-12-22 05:20:00+00:00,7.9304081201553345,230.20286200292168,926.1000701904302,1620.4036682128924,True,True,False,False,False,False,False,True,-0.768315496994141,-0.6400713218686227,15,1001.3837860107426,1069.5310026458042,143.43093245537398,False,65
2022-12-22 05:30:00+00:00,7.069906234741211,226.4513316659704,674.0337493896485,1402.6737304687508,True,True,False,False,False,False,False,True,-0.7247894054151833,-0.688970476724442,14,816.2843032836915,733.3041367781641,59.27038738851559,False,65
2022-12-22 05:40:00+00:00,6.763959050178528,221.34561666536231,613.3437591552735,1333.0638427734389,True,True,False,False,False,False,False,True,-0.6605995859264202,-0.7507384278654198,13,650.1672050476076,634.6806230870527,21.33686393177925,False,65
2022-12-22 05:50:00+00:00,6.625519990921022,218.2755377160504,560.9043563842773,1398.325659179689,True,True,False,False,False,False,False,True,-0.6194439170883934,-0.785040912043562,13,650.1672050476076,589.1967283742603,28.29237198998294,False,65
2022-12-22 06:00:00+00:00,7.327423834800721,223.5838953674485,835.9942504882813,1573.9017944335951,True,True,False,False,False,False,False,True,-0.6894159670932221,-0.7243656703053489,14,816.2843032836915,827.6130437406007,-8.381206747680608,False,65
2022-12-22 06:10:00+00:00,7.953536868095398,229.6537401421644,893.2184020996094,1615.198242187499,True,True,False,False,False,False,False,True,-0.7621458716205715,-0.6474053369966295,15,1001.3837860107426,1082.5398133473336,189.3214112477242,False,65
2022-12-22 06:20:00+00:00,7.872641587257386,232.9132305424097,899.881155395508,1603.6850524902352,True,True,False,False,False,False,False,True,-0.7977231982529421,-0.6030237963539227,15,1001.3837860107426,1039.6959540366574,139.81479864114942,False,65
2022-12-22 06:30:00+00:00,6.505383491516113,217.7232320256368,550.5255523681641,1350.6057983398448,True,True,False,False,False,False,False,True,-0.611847811536852,-0.7909755087975637,13,650.1672050476076,556.0842500085831,5.558697640419041,False,65
2022-12-22 06:40:00+00:00,6.015890407562257,219.69705954738075,457.04992065429695,1253.308502197267,True,True,False,False,False,False,False,True,-0.6387283306432315,-0.7694323359683493,12,499.5986980438233,425.36653830340856,-31.683382350888394,False,65
2022-12-22 06:50:00+00:00,5.634913587570192,224.9455317521306,342.7093978881837,1117.0826965332042,True,True,False,False,False,False,False,True,-0.7064342505213377,-0.7077786728140061,11,381.62333739431295,347.3034797648123,4.59408187662865,False,65
2022-12-22 07:00:00+00:00,6.039668869972229,223.1686168438177,371.5986968994142,1136.5911743164063,True,True,False,False,False,False,False,True,-0.6841477184179905,-0.729343471475174,12,499.5986980438233,446.71406780554594,75.11537090613172,False,65
2022-12-22 07:10:00+00:00,6.413933804160671,206.4157259171165,427.0088597347862,1242.275197882401,True,True,False,False,False,False,False,True,-0.444881007573341,-0.89558968791547,12,499.5986980438233,526.300578691203,99.29171895641679,False,65
2022-12-22 07:20:00+00:00,6.4741740226745605,210.2872216402997,478.63564300537126,1247.2317537006595,True,True,False,False,False,False,False,True,-0.5043350529514261,-0.8635080511289297,12,499.5986980438233,523.0328630625896,44.39722005721836,False,65
2022-12-22 07:30:00+00:00,6.5121588706970215,208.7382033025276,478.0615707397461,1263.4743957519552,True,True,False,False,False,False,False,True,-0.4808082483917089,-0.8768257684845359,13,650.1672050476076,584.1779504393211,106.11637969957496,False,65
2022-12-22 07:40:00+00:00,6.311461019515991,209.6346735944292,477.38023681640624,1244.4626892089852,True,True,False,False,False,False,False,True,-0.49446796694763,-0.8691958523041153,12,499.5986980438233,488.3281756586885,10.94793884228227,False,65
2022-12-22 07:50:00+00:00,7.715120172500612,207.10888256032,846.2027587890628,1622.764825439454,True,True,False,False,False,False,False,True,-0.4556829113816952,-0.890142170821438,15,1001.3837860107426,952.7174172384896,106.51465844942675,False,65
2022-12-22 08:00:00+00:00,7.282502579689026,199.1149506954341,763.464645385742,1505.7821228027346,True,True,False,False,False,False,False,True,-0.3274644617289624,-0.9448634961223557,14,816.2843032836915,816.0738932112971,52.609247825555144,False,65
2022-12-22 08:10:00+00:00,6.405962681770324,192.8464481595689,536.260467529297,1434.627618408204,True,True,False,False,False,False,False,True,-0.2223389522936388,-0.9749694304402404,12,499.5986980438233,529.8928016996845,-6.36766582961252,False,65
2022-12-22 08:20:00+00:00,6.765704011917113,195.38565059855785,593.4104187011719,1500.4541870117196,True,True,False,False,False,False,False,True,-0.2653146569617094,-0.9641618810144332,13,650.1672050476076,633.5259041421276,40.115485440955695,False,65
2022-12-22 08:30:00+00:00,7.4762765884399425,195.0378650304144,785.1538452148438,1554.3252868652346,True,True,False,False,False,False,False,True,-0.2594573394082382,-0.9657545697677016,14,816.2843032836915,879.9133730021309,94.75952778728708,False,65
2022-12-22 08:40:00+00:00,6.9725088596344,192.46652953010303,702.7357177734375,1453.8843139648448,True,True,False,False,False,False,False,True,-0.2158692542973513,-0.9764222780380964,13,650.1672050476076,716.8064584885009,14.07074071506338,False,65
2022-12-22 08:50:00+00:00,6.529978775978089,187.22397408343167,550.9769088745118,1335.1256286621106,True,True,False,False,False,False,False,True,-0.1257483498520571,-0.9920621716956476,13,650.1672050476076,592.3783456065123,41.40143673200055,False,65
2022-12-22 09:00:00+00:00,6.619320130348205,183.77057888106688,488.12721099853513,1249.1849853515623,True,True,False,False,False,False,False,True,-0.0657615252259521,-0.9978353680843132,13,650.1672050476076,595.4780642148535,107.35085321631834,False,65
2022-12-22 09:10:00+00:00,6.542768335342409,180.3121243358859,478.5518783569336,1218.898217773439,True,True,False,False,False,False,False,True,-0.0054475703927453,-0.9999851618783232,13,650.1672050476076,592.3783456065123,113.82646724957868,False,65
2022-12-22 09:20:00+00:00,5.865979647636414,176.07319353147534,401.0203735351564,1154.6230529785166,True,True,False,False,False,False,False,True,0.0684820609047998,-0.9976523479319994,11,381.62333739431295,401.72458833731633,0.7042148021599246,False,65
2022-12-22 09:30:00+00:00,5.427589035034179,170.1891206551103,317.08967285156245,1121.8798400878927,True,True,False,False,False,False,False,True,0.1703966057313703,-0.9853755612735826,10,285.3617717742921,313.845800299934,-3.243872551628442,False,65
2022-12-22 09:40:00+00:00,5.566065382957459,172.54960107406407,341.9304397583009,1138.237841796876,True,True,False,False,False,False,False,True,0.129667847562629,-0.9915574866383062,11,381.62333739431295,341.433501674692,-0.4969380836088817,False,65
2022-12-22 09:50:00+00:00,5.801085114479064,171.7079133897414,412.9704833984377,1224.4914855957052,True,True,False,False,False,False,False,True,0.1442195315611441,-0.9895457173452292,11,381.62333739431295,382.6760364713165,-30.294446927121214,False,65
2022-12-22 10:00:00+00:00,6.613862752914429,172.87864696214615,566.0876708984376,1340.337878417969,True,True,False,False,False,False,False,True,0.1239712912245739,-0.9922858050743808,13,650.1672050476076,598.1345617363916,32.046890837953924,False,65
2022-12-22 10:10:00+00:00,6.773054695129393,171.0054279859453,596.0567718505861,1328.593334960939,True,True,False,False,False,False,False,True,0.1563408944720315,-0.9877031561737996,13,650.1672050476076,637.8485531544497,41.79178130386367,False,65
2022-12-22 10:20:00+00:00,6.733912292279695,175.03532595762078,588.2943789833471,1311.136583830182,True,True,False,False,False,False,False,True,0.0865415181241618,-0.996248244987546,13,650.1672050476076,631.2680135539092,42.973634570562126,False,65
2022-12-22 10:30:00+00:00,6.231568050384522,173.91802357493805,457.2195907592776,1186.542871093751,True,True,False,False,False,False,False,True,0.105951276475099,-0.9943713225014572,12,499.5986980438233,495.9922012142809,38.7726104550033,False,65
2022-12-22 10:40:00+00:00,6.870712089538574,178.9413433887944,586.6212341308594,1299.5449707031262,True,True,False,False,False,False,False,True,0.0184759921842125,-0.9998293042878914,13,650.1672050476076,678.7556459852267,92.13441185436727,False,65
2022-12-22 10:50:00+00:00,7.155535054206848,184.95030844240625,704.8223602294922,1421.358850097659,True,True,False,False,False,False,False,True,-0.0862917290544003,-0.9962699119700452,14,816.2843032836915,783.1364595899729,78.31409936048067,False,65
2022-12-22 11:00:00+00:00,6.61044726371765,182.8674380296612,589.0455871582031,1370.3592346191415,True,True,False,False,False,False,False,True,-0.0500253461503759,-0.9987479485548568,13,650.1672050476076,595.4780642148535,6.4324770566503275,False,65
2022-12-22 11:10:00+00:00,5.739476203918456,179.13316341767245,375.7602432250978,1170.6067993164074,True,True,False,False,False,False,False,True,0.0151285752898451,-0.9998855565561988,11,381.62333739431295,366.6950131529633,-9.065230072134455,False,65
2022-12-22 11:20:00+00:00,4.568887901306152,186.06293832445093,187.02703094482425,1038.0554290771502,True,True,False,False,False,False,False,True,-0.1056208633763438,-0.9944064728367548,9,202.2177642822265,168.63412897553408,-18.392901969290165,False,65
2022-12-22 11:30:00+00:00,4.965271472930908,191.84014343335403,210.11783905029296,1043.662301635744,True,True,False,False,False,False,False,True,-0.2051818304294066,-0.9787238714068632,9,202.2177642822265,222.87443287436733,12.756593824074372,False,65
2022-12-22 11:40:00+00:00,5.233740901947021,195.329433308486,258.0211265563965,1071.9689575195323,True,True,False,False,False,False,False,True,-0.2643685161261461,-0.9644217374578716,10,285.3617717742921,268.13236618109914,10.111239624702648,False,65
2022-12-22 11:50:00+00:00,5.152882635593414,202.40070353735416,292.7829299926758,1102.187695312503,True,True,False,False,False,False,False,True,-0.3810817288622707,-0.9245413543629852,10,285.3617717742921,255.62705477981788,-37.15587521285792,False,65
2022-12-22 12:00:00+00:00,5.7611572265624975,201.3800192146736,372.5456863403321,1173.913763427734,True,True,False,False,False,False,False,True,-0.3645520746054405,-0.9311830029059108,11,381.62333739431295,366.6741675561374,-5.871518784194734,False,65
2022-12-22 12:10:00+00:00,5.531687545776366,201.89131283503195,370.0082107543948,1192.5172363281267,True,True,False,False,False,False,False,True,-0.3728471000983557,-0.9278927955040102,11,381.62333739431295,331.8204836338452,-38.187727120549596,False,65
2022-12-22 12:20:00+00:00,5.600702953338624,203.5333471335325,338.26509704589853,1168.6220446134869,True,True,False,False,False,False,False,True,-0.399282746164811,-0.9168278402268808,11,381.62333739431295,340.2905443101717,2.0254472642731685,False,65
