timestamp_utc,wind_speed_mps,wind_direction_deg,power_kw,power_setpoint_kw,core_complete,availability_ok,stop_overlap,curtailment_overlap,communication_overlap,warning_overlap,wind_sensor_warning_overlap,passes_initial_screen,direction_sin,direction_cos,wind_bin,baseline_kw,ML_speed,ML_speed_direction,month
2022-10-22 07:10:00+00:00,6.619747066497803,215.55077062040348,678.5559753417969,1470.88441226357,True,True,False,False,False,False,False,True,-0.5814241271896867,-0.8136006294993331,13,650.1672050476076,612.8698488897829,589.3418347411257,2022-10
2022-10-22 07:20:00+00:00,5.753323829174041,213.88084347883856,405.1541961669924,1218.3943684895846,True,True,False,False,False,False,False,True,-0.5574675678782964,-0.8301987176356375,11,381.62333739431295,379.459818010545,365.66624831557766,2022-10
2022-10-22 07:30:00+00:00,5.868095791339874,212.97158205715743,350.7679351806641,1162.9449279785174,True,True,False,False,False,False,False,True,-0.544222998619136,-0.8389405984776251,11,381.62333739431295,405.9734011865526,397.9352518151832,2022-10
2022-10-22 07:40:00+00:00,5.53165043592453,211.12972387556613,330.5374122619629,1202.0367065429691,True,True,False,False,False,False,False,True,-0.516977473144656,-0.8559990024883011,11,381.62333739431295,341.68983831670135,331.6829177518838,2022-10
2022-10-22 07:50:00+00:00,5.999444103240966,208.1774829301058,404.4920837402344,1295.1968872070331,True,True,False,False,False,False,False,True,-0.47220437876661925,-0.8814890950395423,11,381.62333739431295,430.2375182877255,424.7220589112781,2022-10
2022-10-22 08:00:00+00:00,6.6145309686660765,211.6173563146945,531.6790023803712,1401.9871890419422,True,True,False,False,False,False,False,True,-0.524243891167815,-0.8515681667213895,13,650.1672050476076,612.8698488897829,587.2776690476622,2022-10
2022-10-22 08:10:00+00:00,7.171164703369141,211.3593247799491,604.7939056396485,1394.7601202101946,True,True,False,False,False,False,False,True,-0.520403550795478,-0.8539204554989056,14,816.2843032836915,800.8182085577072,771.6535738809733,2022-10
2022-10-22 08:20:00+00:00,6.504158449172975,211.16072222509263,617.362872314453,1394.7124877929696,True,True,False,False,False,False,False,True,-0.5174405128333447,-0.8557191803849936,13,650.1672050476076,573.4737399342733,554.1651906819851,2022-10
2022-10-22 08:30:00+00:00,6.2232891559600825,209.80267944527867,515.3278045654298,1265.4606226870892,True,True,False,False,False,False,False,True,-0.4970145416589625,-0.8677422113620678,12,499.5986980438233,490.35664992476796,485.4444982455427,2022-10
2022-10-22 08:40:00+00:00,6.359742105007171,212.3790721466033,529.229542541504,1290.4882019042984,True,True,False,False,False,False,False,True,-0.5355183600687907,-0.8445235852415449,12,499.5986980438233,536.3750359837794,519.2731713557099,2022-10
2022-10-22 08:50:00+00:00,6.038573706150055,214.53865746125047,446.3211135864258,1256.581457519533,True,True,False,False,False,False,False,True,-0.5669621458852996,-0.8237438467953107,12,499.5986980438233,453.3972787743384,445.4057362645671,2022-10
2022-10-22 09:00:00+00:00,6.944943523406982,211.66726584437805,689.8615600585939,1321.8909118652357,True,True,False,False,False,False,False,True,-0.524985480963882,-0.8511111823828433,13,650.1672050476076,714.9781004384384,710.0853392882249,2022-10
2022-10-22 09:10:00+00:00,6.556875991821289,215.0838286904547,599.4009399414065,1373.8635559082045,True,True,False,False,False,False,False,True,-0.5747743124435305,-0.8183119758106115,13,650.1672050476076,588.7511849556045,586.2421161327845,2022-10
2022-10-22 09:20:00+00:00,7.283839130401612,213.50225000219868,758.5908309936524,1497.528259277346,True,True,False,False,False,False,False,True,-0.551969731538127,-0.8338641468882854,14,816.2843032836915,845.3523210968399,825.8911855682738,2022-10
2022-10-22 09:30:00+00:00,6.996974086761474,215.6918431067355,670.2014038085938,1513.4099243164078,True,True,False,False,False,False,False,True,-0.5834255934606252,-0.8121665942989267,13,650.1672050476076,723.6360079492398,712.1495049816883,2022-10
2022-10-22 09:40:00+00:00,7.049533392253675,214.238843323582,704.8090408325196,1485.8177368164072,True,True,False,False,False,False,False,True,-0.5626439628611755,-0.826699323246289,14,816.2843032836915,748.7688867531165,731.0207904933698,2022-10
2022-10-22 10:20:00+00:00,6.51739342212677,211.6602584095284,603.3362915039063,1302.171514892579,True,True,False,False,False,False,False,True,-0.5248813837483446,-0.851175383216892,13,650.1672050476076,580.1395428381746,584.1779504393211,2022-10
2022-10-22 10:30:00+00:00,6.962522244453432,211.5465938942061,799.4327926635747,1385.7373657226578,True,True,False,False,False,False,False,True,-0.5231917732313405,-0.8522149778213509,13,650.1672050476076,714.9781004384384,710.0853392882249,2022-10
2022-10-22 10:40:00+00:00,7.228652787208557,212.70313599532827,769.2088333932978,1490.9211120605485,True,True,False,False,False,False,False,True,-0.540286378451515,-0.8414812114716207,14,816.2843032836915,803.5399527729338,776.0381327916833,2022-10
2022-10-22 10:50:00+00:00,6.408208811283112,201.3178412827017,505.0530097961426,1430.0958129882838,True,True,False,False,False,False,False,True,-0.3635413313742801,-0.9315780699343539,12,499.5986980438233,542.1562419827189,529.2629093592177,2022-10
2022-10-22 11:00:00+00:00,7.792377376556397,209.18467801540768,973.0648971557624,1583.3328186035185,True,True,False,False,False,False,False,True,-0.48762620567936155,-0.8730525090363975,15,1001.3837860107426,1021.9008119510335,982.4403548103923,2022-10
2022-10-22 11:10:00+00:00,7.898239302635192,213.86442761691103,964.650003051758,1567.3491210937495,True,True,False,False,False,False,False,True,-0.5572296840686103,-0.8303584040598353,15,1001.3837860107426,1078.5954433416753,1067.96730075151,2022-10
2022-10-22 11:20:00+00:00,7.883036637306217,212.30105023856268,997.4953933715822,1525.15447998047,True,True,False,False,False,False,False,True,-0.5343678430516089,-0.8452520383367147,15,1001.3837860107426,1078.5954433416753,1046.1834828430947,2022-10
2022-10-22 11:30:00+00:00,5.719688653945923,208.7839555244598,397.6655204772948,1396.7674255371116,True,True,False,False,False,False,False,True,-0.481508263998753,-0.8764415506472221,11,381.62333739431295,372.63651548148647,361.7713770913717,2022-10
2022-10-22 11:40:00+00:00,7.931187677383423,202.5443845209352,918.7351806640634,1530.924688720704,True,True,False,False,False,False,False,True,-0.3833990063191934,-0.9235828073072035,15,1001.3837860107426,1078.5954433416753,1043.917670136674,2022-10
2022-10-22 11:50:00+00:00,6.941750741004944,210.96513769612025,698.9113540649414,1552.3864318847668,True,True,False,False,False,False,False,True,-0.5145164258825656,-0.8574805231006885,13,650.1672050476076,714.9781004384384,710.0853392882249,2022-10
2022-10-22 12:00:00+00:00,7.832156801223755,219.56627843354465,1020.0723953247068,1607.4343139648447,True,True,False,False,False,False,False,True,-0.6369703919847856,-0.7708882666993633,15,1001.3837860107426,1023.6320403529897,1007.522372674206,2022-10
2022-10-22 12:10:00+00:00,6.941342329978943,208.1878353225872,667.613204956055,1454.6055725097672,True,True,False,False,False,False,False,True,-0.47236364144665516,-0.8814037611896467,13,650.1672050476076,714.9781004384384,710.0853392882249,2022-10
2022-10-22 12:20:00+00:00,7.223455309867859,203.9044837394277,717.4287139892576,1569.560546875001,True,True,False,False,False,False,False,True,-0.4052131314112246,-0.9142222476684264,14,816.2843032836915,803.5399527729338,780.6079897349547,2022-10
2022-10-22 12:30:00+00:00,6.770920085906982,208.50754920498025,684.187425231934,1579.5835632324247,True,True,False,False,False,False,False,True,-0.47727454772689887,-0.8787542353195711,13,650.1672050476076,648.0741594990329,630.8945992212624,2022-10
2022-10-22 12:40:00+00:00,7.106530046463014,216.919151251712,694.8815689086914,1449.3729187011731,True,True,False,False,False,False,False,True,-0.6006874882949779,-0.7994839219183028,14,816.2843032836915,768.6446774038036,762.2535072301348,2022-10
2022-10-22 12:50:00+00:00,7.028437638282776,209.65346077412727,677.6553909301759,1459.0829406738296,True,True,False,False,False,False,False,True,-0.494752948066402,-0.8690336704521892,14,816.2843032836915,748.7688867531165,728.9566247999063,2022-10
2022-10-22 13:00:00+00:00,7.586296534538269,212.67037072008029,807.4699432373052,1417.7184509277365,True,True,False,False,False,False,False,True,-0.5398050790613681,-0.8417900430746078,15,1001.3837860107426,931.306314693185,897.0062174279864,2022-10
2022-10-22 13:10:00+00:00,7.481659579277037,207.30496692103785,752.4455764770507,1589.4840698242203,True,True,False,False,False,False,False,True,-0.4587265862119086,-0.8885774693870919,14,816.2843032836915,900.0690389970823,859.4945584294668,2022-10
2022-10-22 13:20:00+00:00,6.332826447486879,205.39032625739645,560.1200820922852,1545.7040100097668,True,True,False,False,False,False,False,True,-0.42878260937029633,-0.9034077008203992,12,499.5986980438233,536.3750359837794,522.5408869843233,2022-10
2022-10-22 13:30:00+00:00,5.780889213085175,207.1442377889266,435.6605903625489,1205.0646972656264,True,True,False,False,False,False,False,True,-0.45623210030125805,-0.8898608153271514,11,381.62333739431295,389.37091856005287,376.9244398946993,2022-10
2022-10-22 13:40:00+00:00,6.311238300800323,207.70465596532827,594.855242919922,1294.7546142578133,True,True,False,False,False,False,False,True,-0.46491399298001546,-0.885355848871728,12,499.5986980438233,505.9963669740182,489.1180391106891,2022-10
2022-10-22 13:50:00+00:00,6.640110158920289,209.96949480777204,589.1587127685549,1331.8050415039074,True,True,False,False,False,False,False,True,-0.4995388433361669,-0.866291489048787,13,650.1672050476076,621.2423258703834,592.3786943864142,2022-10
2022-10-22 14:00:00+00:00,5.644881653785707,206.81371670982463,336.8720756530763,1167.0140136718774,True,True,False,False,False,False,False,True,-0.4510912143728255,-0.892477852002866,11,381.62333739431295,359.6806256477293,350.48592693736464,2022-10
2022-10-22 14:10:00+00:00,5.240052163600922,200.71695773923395,249.2402214050291,1174.0498596191414,True,True,False,False,False,False,False,True,-0.3537516901509945,-0.9353393724821567,10,285.3617717742921,281.0207974346932,271.53708770165434,2022-10
2022-10-22 14:20:00+00:00,5.438188242912292,198.6321387351008,340.04017944335936,1174.8731994628924,True,True,False,False,False,False,False,True,-0.31949088774088263,-0.9475893481094766,10,285.3617717742921,325.5937693252832,313.26143714111043,2022-10
2022-10-22 14:30:00+00:00,4.729379212856293,201.12525260636505,241.6320373535156,1127.2554199218762,True,True,False,False,False,False,False,True,-0.36040796413279563,-0.9327947788177491,9,202.2177642822265,203.42109646974745,193.90880498029125,2022-10
2022-10-22 14:40:00+00:00,5.419124555587769,203.0393847066218,387.3624511718752,1180.146661376954,True,True,False,False,False,False,False,True,-0.3913637845411604,-0.9202360502336453,10,285.3617717742921,313.0417131457137,304.1885542508717,2022-10
2022-10-22 14:50:00+00:00,4.96025960445404,204.063534185594,217.43575973510752,1047.921932983401,True,True,False,False,False,False,False,True,-0.4077494057536631,-0.9130938736556798,9,202.2177642822265,232.17813331360915,223.43110445945985,2022-10
2022-10-22 15:00:00+00:00,4.878844428062439,201.80553877585604,225.99680290222167,1155.970336914063,True,True,False,False,False,False,False,True,-0.37145759042389287,-0.9284499224602668,9,202.2177642822265,227.11637962032796,216.5847625261063,2022-10
2022-10-22 15:10:00+00:00,5.671704471111297,192.5296770241981,346.8848518371582,1105.3245422363293,True,True,False,False,False,False,False,True,-0.2169452689038052,-0.9761837687137886,11,381.62333739431295,372.87927517990096,362.7792963319314,2022-10
2022-10-22 15:20:00+00:00,4.741054952144624,189.94778355686623,209.2838993072509,996.9835418701174,True,True,False,False,False,False,False,True,-0.1727506022593943,-0.984965598089099,9,202.2177642822265,201.678255257791,194.08470544257796,2022-10
2022-10-22 15:30:00+00:00,4.208385455608368,182.05506774066623,127.39076032638548,945.412353515625,True,True,False,False,False,False,False,True,-0.035860008337564225,-0.9993568230627285,8,136.92338829040526,130.42638656178937,121.02378130250513,2022-10
2022-10-22 15:40:00+00:00,4.779293739795684,176.73800634244617,183.7980640411377,997.4530426025392,True,True,False,False,False,False,False,True,0.056901778463730075,-0.9983797812494325,9,202.2177642822265,201.678255257791,194.0883920549182,2022-10
2022-10-22 15:50:00+00:00,7.112804198265076,187.61787871680707,698.7555557250972,1404.3272277832034,True,True,False,False,False,False,False,True,-0.13256568516292666,-0.9911742223833728,14,816.2843032836915,768.6446774038036,771.6722272456711,2022-10
2022-10-22 16:00:00+00:00,6.091718173027039,192.7676189642128,441.8079635620117,1191.2516052246117,True,True,False,False,False,False,False,True,-0.220997351061519,-0.9752744079610578,12,499.5986980438233,452.17549737175057,446.8708348910614,2022-10
2022-10-22 16:10:00+00:00,5.947320437431335,190.17052933967764,401.30316619873054,1196.7360046386734,True,True,False,False,False,False,False,True,-0.17657848600917936,-0.9842865630895842,11,381.62333739431295,431.1517309182748,426.50959280723464,2022-10
2022-10-22 16:20:00+00:00,5.171296584606171,185.18530847442025,240.0581382751465,1075.4732727050791,True,True,False,False,False,False,False,True,-0.09037721703153453,-0.9959076054743407,10,285.3617717742921,269.6971059862229,258.5797774764138,2022-10
2022-10-22 16:30:00+00:00,4.419682466983796,186.00211101519736,138.81263542175296,975.8488189697262,True,True,False,False,False,False,False,True,-0.10456510552625528,-0.9945180434292196,8,136.92338829040526,150.6781473602862,140.37560354378044,2022-10
2022-10-22 16:40:00+00:00,4.545331943035127,182.69375405393373,147.2483558654785,958.2183959960936,True,True,False,False,False,False,False,True,-0.046997559123510696,-0.9988950042103685,9,202.2177642822265,175.81676581979283,165.93142429246828,2022-10
2022-10-22 16:50:00+00:00,5.548746585845946,178.74517788839535,254.21649017333988,1054.474649047852,True,True,False,False,False,False,False,True,0.021899026653390864,-0.9997601875608141,11,381.62333739431295,341.68983831670135,333.52011258345806,2022-10
2022-10-22 17:00:00+00:00,6.088302659988403,180.3955906579958,353.10853729248066,1162.3461120605486,True,True,False,False,False,False,False,True,-0.006904304616945205,-0.9999761650048247,12,499.5986980438233,452.17549737175057,449.6522521726348,2022-10
2022-10-22 17:10:00+00:00,6.095653438568115,176.52716268567076,346.93824005126976,1192.4287719726565,True,True,False,False,False,False,False,True,0.060575338645197215,-0.9981636280430276,12,499.5986980438233,452.17549737175057,449.6522521726348,2022-10
2022-10-22 17:20:00+00:00,6.234519481658935,174.03618667819512,376.3055099487306,1213.0803955078136,True,True,False,False,False,False,False,True,0.10390032562505082,-0.9945877147516997,12,499.5986980438233,490.35664992476796,493.33570369274287,2022-10
2022-10-22 17:30:00+00:00,6.197710061073304,172.38906349063814,368.8002746582032,1197.5389404296875,True,True,False,False,False,False,False,True,0.13244558918270868,-0.991190277346406,12,499.5986980438233,484.5840746933917,495.9922012142809,2022-10
2022-10-22 17:40:00+00:00,6.089509320259094,168.75344237585475,393.1678466796876,1230.4454223632818,True,True,False,False,False,False,False,True,0.1950313953068842,-0.9807969998142582,12,499.5986980438233,452.17549737175057,446.7313539907443,2022-10
2022-10-22 17:50:00+00:00,6.180836772918701,171.9466910467321,437.9131576538086,1265.9648559570307,True,True,False,False,False,False,False,True,0.140094402591188,-0.9901381511499383,12,499.5986980438233,476.5299124661587,464.82313322111685,2022-10
2022-10-22 18:00:00+00:00,6.242575693130493,174.04825403411996,463.66736602783214,1280.7441833496116,True,True,False,False,False,False,False,True,0.1036908481382184,-0.9946095756689541,12,499.5986980438233,490.35664992476796,493.33570369274287,2022-10
2022-10-22 18:10:00+00:00,6.568978595733642,172.0146581830776,491.1608886718751,1311.255505371094,True,True,False,False,False,False,False,True,0.13891975260585993,-0.9903036414837253,13,650.1672050476076,588.7511849556045,595.0348431280504,2022-10
2022-10-22 18:20:00+00:00,6.991872411025198,169.63722909264663,638.3136566162109,1467.5322972347867,True,True,False,False,False,False,False,True,0.17988001171302498,-0.9836885591416228,13,650.1672050476076,723.6360079492398,721.129107500823,2022-10
2022-10-22 18:30:00+00:00,6.448427563621884,168.51242329801676,502.0209548950197,1379.40141950335,True,True,False,False,False,False,False,True,0.199155455153149,-0.9799679100270284,12,499.5986980438233,545.1720650646575,530.3012643962213,2022-10
2022-10-22 18:40:00+00:00,6.761620330810547,165.1990409140127,501.0445922851562,1329.8023938630768,True,True,False,False,False,False,False,True,0.2554619417580816,-0.9668191125092587,13,650.1672050476076,648.0741594990329,633.9343668386645,2022-10
2022-10-22 18:50:00+00:00,6.64200348854065,165.97894010700838,570.2764404296876,1399.985968017579,True,True,False,False,False,False,False,True,0.24227852548648235,-0.9702067388387363,13,650.1672050476076,621.2423258703834,598.2061349685688,2022-10
2022-10-22 19:00:00+00:00,7.574490714073181,162.5622538860971,665.6231231689454,1525.923388671876,True,True,False,False,False,False,False,True,0.2996693750892577,-0.9540431151858986,15,1001.3837860107426,931.306314693185,916.0806558143178,2022-10
2022-10-22 19:10:00+00:00,7.2483084578263135,163.82449695351488,641.6530639648438,1492.812762451174,True,True,False,False,False,False,False,True,0.27858050459002803,-0.9604128812455429,14,816.2843032836915,803.5399527729338,785.1480639156463,2022-10
2022-10-22 19:20:00+00:00,7.469559555961974,164.88539528917795,755.858056640625,1603.85516357422,True,True,False,False,False,False,False,True,0.2607505994306925,-0.9654061968397212,14,816.2843032836915,900.0690389970823,880.321835698668,2022-10
2022-10-22 19:30:00+00:00,6.979674029350281,164.37959139539703,619.2612030029297,1475.1210998535164,True,True,False,False,False,False,False,True,0.26926287949831895,-0.963066717171907,13,650.1672050476076,723.6360079492398,717.2149211850377,2022-10
2022-10-22 19:40:00+00:00,6.449085411272551,164.1153339692454,435.8168991088869,1283.9354858398458,True,True,False,False,False,False,False,True,0.27370181974002583,-0.9618145943325036,12,499.5986980438233,545.1720650646575,530.3012643962213,2022-10
2022-10-22 19:50:00+00:00,5.093779623508453,163.18932341058974,221.9452087402344,1061.530895996095,True,True,False,False,False,False,False,True,0.2892101804087322,-0.9572656222532744,10,285.3617717742921,261.430394974476,252.1879038425208,2022-10
2022-10-22 20:00:00+00:00,4.979731655120849,165.38047266322542,184.0528331555819,1015.8047454833992,True,True,False,False,False,False,False,True,0.2523991546762227,-0.9676232049298571,9,202.2177642822265,232.17813331360915,222.73495197405018,2022-10
2022-10-22 20:10:00+00:00,5.342795634269715,158.79701363542722,229.2753936767578,1023.2488677978528,True,True,False,False,False,False,False,True,0.3616731640736283,-0.9323049513914266,10,285.3617717742921,299.81569784115715,288.2128933191235,2022-10
2022-10-22 20:20:00+00:00,5.481346035003663,157.71803519944524,275.67628936767585,1056.9038391113304,True,True,False,False,False,False,False,True,0.37916490913057727,-0.9253291153335667,10,285.3617717742921,326.46663414142546,314.8664410773306,2022-10
2022-10-22 20:30:00+00:00,5.549990272521972,161.42455423058937,306.4227462768555,1142.0551391601568,True,True,False,False,False,False,False,True,0.31855311181306056,-0.9479050136771172,11,381.62333739431295,341.68983831670135,331.6810027335281,2022-10
2022-10-22 20:40:00+00:00,5.938261914253236,160.569389836568,357.7630722045898,1183.7054077148464,True,True,False,False,False,False,False,True,0.3326649994041173,-0.9430450668825211,11,381.62333739431295,431.1517309182748,425.1124231126703,2022-10
2022-10-22 20:50:00+00:00,5.650246214866639,166.64753560510826,372.0180252075196,1209.4808227539074,True,True,False,False,False,False,False,True,0.23094075757632776,-0.9729678136968724,11,381.62333739431295,359.6806256477293,350.6601278105533,2022-10
2022-10-22 21:00:00+00:00,5.998775756359101,170.6869614849105,391.02090606689467,1255.4110778808608,True,True,False,False,False,False,False,True,0.16182839075578,-0.9868189154781107,11,381.62333739431295,430.2375182877255,430.50980655009465,2022-10
2022-10-22 21:10:00+00:00,5.985522079467773,166.4973589561672,417.0301086425782,1281.084411621095,True,True,False,False,False,False,False,True,0.23349018491240747,-0.972359158721493,11,381.62333739431295,434.9808180609372,426.0476766374553,2022-10
2022-10-22 21:20:00+00:00,5.899447798728943,167.76366019767295,411.6035659790039,1264.2977478027346,True,True,False,False,False,False,False,True,0.21194467915794413,-0.9772816651184223,11,381.62333739431295,406.68053571300806,398.80369015542584,2022-10
2022-10-22 21:30:00+00:00,5.407931399345398,175.39104698519532,349.8780029296877,1162.114801025393,True,True,False,False,False,False,False,True,0.08035467960431564,-0.9967663344363551,10,285.3617717742921,313.0417131457137,305.62160512426055,2022-10
2022-10-22 21:40:00+00:00,5.180763423442839,169.64633200943956,247.4736976623536,1083.5434204101575,True,True,False,False,False,False,False,True,0.17972372506823694,-0.9837171253198741,10,285.3617717742921,269.6971059862229,256.9165680887706,2022-10
2022-10-22 21:50:00+00:00,4.856105315685271,169.78917978820257,186.36916503906247,1017.6623626708996,True,True,False,False,False,False,False,True,0.17727060084944993,-0.9841621482634226,9,202.2177642822265,224.47794863634596,213.74221349598622,2022-10
2022-10-22 22:00:00+00:00,4.697952902317047,169.63716367707048,168.0636287689209,1004.012570190431,True,True,False,False,False,False,False,True,0.1798811348070415,-0.9836883537688809,9,202.2177642822265,192.94548401479176,169.70214958430552,2022-10
2022-10-22 22:10:00+00:00,3.2112637042999266,149.05278469645856,18.404834640026085,1273.2871398925793,True,True,False,False,False,False,False,True,0.5142481767255218,-0.8576414243344805,6,44.46911773932608,45.33326977150877,37.49694230286757,2022-10
2022-10-22 22:20:00+00:00,3.37027006149292,137.0877630163033,64.17241859436038,1036.8839538574225,True,True,False,False,False,False,False,True,0.6808773067625079,-0.7323974966750184,6,44.46911773932608,51.887244241900824,45.64482561885847,2022-10
2022-10-22 22:30:00+00:00,4.399635028839112,156.48926378570252,173.6603744029999,987.0285644531252,True,True,False,False,False,False,False,True,0.3989209027393828,-0.9169853397724501,8,136.92338829040526,150.6781473602862,140.1960164691535,2022-10
2022-10-22 22:40:00+00:00,4.838359630107879,164.60603843604247,225.94244766235337,1039.5728118896493,True,True,False,False,False,False,False,True,0.26545450942814897,-0.964123385995932,9,202.2177642822265,218.9373162459406,213.56631303369952,2022-10
2022-10-22 22:50:00+00:00,4.773056745529176,163.3045603091499,185.66919631958012,1013.566076660158,True,True,False,False,False,False,False,True,0.2872842835392756,-0.9578453635276025,9,202.2177642822265,201.678255257791,193.3608613834372,2022-10
2022-10-22 23:00:00+00:00,5.095357489585877,156.7044488705202,202.7529258728028,990.2266967773436,True,True,False,False,False,False,False,True,0.3954741863616629,-0.9184770916694551,10,285.3617717742921,261.430394974476,252.1879038425208,2022-10
2022-10-22 23:10:00+00:00,4.738567590713501,159.37515573213102,181.66978645324704,972.3036743164064,True,True,False,False,False,False,False,True,0.3522475040916495,-0.9359068841830385,9,202.2177642822265,201.678255257791,193.3608613834372,2022-10
2022-10-22 23:20:00+00:00,4.380014348030089,158.32359988291705,125.00957069396972,940.650300678454,True,True,False,False,False,False,False,True,0.3693640202456292,-0.9292847897969634,8,136.92338829040526,150.6781473602862,140.1960164691535,2022-10
2022-10-22 23:30:00+00:00,4.507371711730957,159.88320681894515,132.2598136901856,957.9705054873511,True,True,False,False,False,False,False,True,0.3439349248724086,-0.9389934863741125,9,202.2177642822265,173.68889655289902,165.75183721784134,2022-10
2022-10-22 23:40:00+00:00,4.449085426330566,156.6641893265172,126.2517024993897,944.8475799560548,True,True,False,False,False,False,False,True,0.39611946726031366,-0.9181989804271214,8,136.92338829040526,156.5720800736548,144.03474748409843,2022-10
2022-10-22 23:50:00+00:00,4.500225138664247,157.83378504226994,137.3246261596679,956.9882137900904,True,True,False,False,False,False,False,True,0.3772947721047845,-0.926093221518438,9,202.2177642822265,167.8834335601915,159.4259851127419,2022-10
2022-10-23 00:00:00+00:00,4.987138080596924,154.11409756567855,173.20576858520508,995.3572692871094,True,True,False,False,False,False,False,True,0.4365804399121003,-0.8996652263404188,9,202.2177642822265,238.6741844756825,227.4973258591148,2022-10
2022-10-23 00:10:00+00:00,4.933993649482727,155.19709725898622,163.03026351928708,984.5313354492188,True,True,False,False,False,False,False,True,0.4194980720827145,-0.9077562269237737,9,202.2177642822265,231.93490322630527,221.69028899978477,2022-10
2022-10-23 00:20:00+00:00,4.420480597019195,150.38236502688324,141.52938423156724,958.0278625488284,True,True,False,False,False,False,False,True,0.49420946358835044,-0.8693428587730591,8,136.92338829040526,150.6781473602862,141.2933661493548,2022-10
2022-10-23 00:30:00+00:00,4.158062481880188,141.7992237245578,106.02540206909184,917.5684020996092,True,True,False,False,False,False,False,True,0.6184190425319254,-0.7858485145585609,8,136.92338829040526,130.42638656178937,121.06822204363064,2022-10
2022-10-23 00:40:00+00:00,4.433418619632721,142.0122750447582,138.4807918548584,951.645263671875,True,True,False,False,False,False,False,True,0.615492637815924,-0.7881426348031147,8,136.92338829040526,156.5720800736548,145.13209716429972,2022-10
2022-10-23 00:50:00+00:00,4.545686721801758,146.8352473412166,162.12003479003914,983.1160125732428,True,True,False,False,False,False,False,True,0.5470483574375317,-0.8371010062261892,9,202.2177642822265,175.81676581979283,166.84918689804263,2022-10
2022-10-23 01:00:00+00:00,5.334925055503845,141.26047499904587,261.3327720642091,1063.2320007324224,True,True,False,False,False,False,False,True,0.625780880729945,-0.779998903404905,10,285.3617717742921,299.81569784115715,288.2128933191235,2022-10
2022-10-23 01:10:00+00:00,5.46090874671936,143.3077044033629,306.1463806152345,1097.016290283204,True,True,False,False,False,False,False,True,0.5975173290425005,-0.8018559979783877,10,285.3617717742921,325.5937693252832,314.2740825833296,2022-10
2022-10-23 01:20:00+00:00,5.158748400211334,141.13958913548652,244.67122449372943,1045.9282135009776,True,True,False,False,False,False,False,True,0.627425172309816,-0.7786768605474275,10,285.3617717742921,269.6971059862229,256.9165080522934,2022-10
2022-10-23 01:30:00+00:00,5.111469745635987,139.39079702993672,231.25271224975592,1008.5579711914075,True,True,False,False,False,False,False,True,0.6508961646440559,-0.7591667688009388,10,285.3617717742921,263.2052204757877,257.4190667722079,2022-10
2022-10-23 01:40:00+00:00,5.604823780059814,139.9284529355782,287.918157196045,1045.9009887695318,True,True,False,False,False,False,False,True,0.6437436923688751,-0.7652411767118176,11,381.62333739431295,349.810125719205,340.8739170187707,2022-10
2022-10-23 01:50:00+00:00,5.409230709075927,137.32066966445882,283.67128295898453,1048.8201202392593,True,True,False,False,False,False,False,True,0.6778945025854265,-0.7351591959327294,10,285.3617717742921,313.0417131457137,307.0021723104167,2022-10
2022-10-23 02:00:00+00:00,6.349903988838195,134.2768096147514,399.44271545410174,1146.3896240234385,True,True,False,False,False,False,False,True,0.7159753576663302,-0.6981255526154092,12,499.5986980438233,536.3750359837794,545.7838173597839,2022-10
2022-10-23 02:10:00+00:00,6.588896203041076,136.81087756387626,498.7429138183594,1262.480938720704,True,True,False,False,False,False,False,True,0.6844086994063108,-0.7290985750753887,13,650.1672050476076,588.7511849556045,611.8427998555355,2022-10
2022-10-23 02:20:00+00:00,6.370025730133056,136.30138593072627,486.1419128417971,1250.9133178710945,True,True,False,False,False,False,False,True,0.690864922983133,-0.7229838574902692,12,499.5986980438233,542.1562419827189,550.6977124788039,2022-10
2022-10-23 02:30:00+00:00,6.784025168418883,131.49166197379202,501.5012786865235,1222.6883361816426,True,True,False,False,False,False,False,True,0.7490521413100961,-0.6625110486616504,13,650.1672050476076,648.0741594990329,670.7128330973183,2022-10
2022-10-23 02:40:00+00:00,5.784471631050111,133.2758902169905,401.1452316284182,1117.2800231933604,True,True,False,False,False,False,False,True,0.7280612822151616,-0.6855120490109672,11,381.62333739431295,389.37091856005287,377.8464570754109,2022-10
2022-10-23 02:50:00+00:00,5.109464955329895,128.7609025847931,284.30140838623055,1022.262185668946,True,True,False,False,False,False,False,True,0.7797653644994345,-0.6260718619512172,10,285.3617717742921,263.2052204757877,259.943611654744,2022-10
2022-10-23 03:00:00+00:00,5.207716131210326,129.06367484712973,276.0326232910156,1022.3778991699236,True,True,False,False,False,False,False,True,0.7764460954491227,-0.6301836723224522,10,285.3617717742921,271.5607841015263,267.4212076657566,2022-10
2022-10-23 03:10:00+00:00,4.691530251502991,125.23145098253788,233.5063529968263,984.0822418212888,True,True,False,False,False,False,False,True,0.8168283581707491,-0.5768807790939809,9,202.2177642822265,192.94548401479176,177.83555600875167,2022-10
2022-10-23 03:20:00+00:00,3.432398557662964,125.40786581283191,92.53880774974826,930.1430786132812,True,True,False,False,False,False,False,True,0.815048261818515,-0.5793930711586198,6,44.46911773932608,56.10335328403083,50.85373681846932,2022-10
