timestamp_utc,wind_speed_mps,wind_direction_deg,power_kw,power_setpoint_kw,core_complete,availability_ok,stop_overlap,curtailment_overlap,communication_overlap,warning_overlap,wind_sensor_warning_overlap,passes_initial_screen,direction_sin,direction_cos,wind_bin,baseline_kw,selected_ml_kw
2022-12-23 17:30:00+00:00,9.740233325958254,247.3476117794696,1671.6406066894554,2013.879559326173,True,True,False,False,False,False,False,True,-0.9228584519947249,-0.3851392963356245,19,1793.0792602539084,1827.4055842685761
2022-12-23 17:40:00+00:00,10.102424836158752,248.04582605994705,1811.43865966797,2060.0,True,True,False,False,False,False,False,True,-0.9274831741810161,-0.37386489753801017,20,1915.176818847658,1925.9203223549534
2022-12-23 17:50:00+00:00,9.92329664230346,240.1812467240623,1885.2124816894543,2060.0,True,True,False,False,False,False,False,True,-0.8676027441268299,-0.4972579595980284,19,1793.0792602539084,1881.2582835200465
2022-12-23 18:00:00+00:00,10.110053920745852,242.87812470006432,1953.8969055175803,2060.0,True,True,False,False,False,False,False,True,-0.8900388145056141,-0.45588475371900866,20,1915.176818847658,1927.7464718085748
2022-12-23 18:10:00+00:00,9.862133264541622,242.74155879958528,1812.83171386719,2060.0,True,True,False,False,False,False,False,True,-0.8889496747665753,-0.45800488614467866,19,1793.0792602539084,1856.5508116281685
2022-12-23 18:20:00+00:00,9.5012039899826,242.870294819964,1702.2024780273446,2008.6078613281256,True,True,False,False,False,False,False,True,-0.889976506266589,-0.4560063796631754,19,1793.0792602539084,1755.3759668328066
2022-12-23 18:30:00+00:00,9.503709793090836,237.86074140672545,1598.398724365235,2039.0525756835937,True,True,False,False,False,False,False,True,-0.8467576126513454,-0.5319788956500004,19,1793.0792602539084,1752.7042833194546
2022-12-23 18:40:00+00:00,9.028732633590698,236.4580222100466,1525.7624023437509,2042.5756164550776,True,True,False,False,False,False,False,True,-0.8334812213083904,-0.5525477841112694,18,1611.6335784912123,1516.4360678822818
2022-12-23 18:50:00+00:00,9.251278543472283,235.7491382603245,1366.6968566894534,1982.0686950683605,True,True,False,False,False,False,False,True,-0.8265812843380456,-0.5628173597021213,18,1611.6335784912123,1653.52232821757
2022-12-23 19:00:00+00:00,9.19984171390533,237.7906097063036,1620.122613525391,2051.66283569336,True,True,False,False,False,False,False,True,-0.8461058208484252,-0.5330149528169097,18,1611.6335784912123,1610.8473355921915
2022-12-23 19:10:00+00:00,9.186049842834471,238.382856470376,1619.007519531251,2050.0944580078126,True,True,False,False,False,False,False,True,-0.8515701136525214,-0.5242407286102748,18,1611.6335784912123,1610.8473355921915
2022-12-23 19:20:00+00:00,8.911027908325197,236.4161809613893,1496.406835937501,1986.1988098144527,True,True,False,False,False,False,False,True,-0.8330774913825889,-0.5531563010141821,17,1396.891656494142,1463.9957658614449
2022-12-23 19:30:00+00:00,8.024167251586913,236.8228323928514,980.636276245118,1674.7986938476583,True,True,False,False,False,False,False,True,-0.8369824511937775,-0.5472297290842814,16,1192.5776641845714,1081.8440988250263
2022-12-23 19:40:00+00:00,7.128248190879821,230.44921476199528,776.0309524536133,1567.4443420410173,True,True,False,False,False,False,False,True,-0.7710604799407582,-0.6367619149050354,14,816.2843032836915,776.0010858592311
2022-12-23 19:50:00+00:00,7.523221135139465,226.9297192559936,856.5192962646485,1639.2588928222667,True,True,False,False,False,False,False,True,-0.7305165917134923,-0.6828949474343055,15,1001.3837860107426,917.2039970758192
2022-12-23 20:00:00+00:00,7.640387558937073,228.94263488477893,973.9372100830092,1719.4225280761725,True,True,False,False,False,False,False,True,-0.7540523491140021,-0.6568143229221293,15,1001.3837860107426,935.4161395660578
2022-12-23 20:10:00+00:00,6.693347454071045,233.5086344009496,707.0013275146484,1522.657232666017,True,True,False,False,False,False,False,True,-0.8039464905249072,-0.5947016397931699,13,650.1672050476076,630.192663098602
2022-12-23 20:20:00+00:00,6.770196032524109,228.2756312634146,772.8185211181642,1627.6232299804703,True,True,False,False,False,False,False,True,-0.7463551825225518,-0.6655478506626915,13,650.1672050476076,633.7587927443401
2022-12-23 20:30:00+00:00,7.887250256538392,231.6494682696803,1117.8531005859393,1877.4158508300789,True,True,False,False,False,False,False,True,-0.7842294543317148,-0.6204709203166421,15,1001.3837860107426,1069.5310026458042
2022-12-23 20:40:00+00:00,9.19406885849802,231.68915724174445,1522.874363949425,2040.2367136101973,True,True,False,False,False,False,False,True,-0.7846590683622547,-0.6199275332140672,18,1611.6335784912123,1609.287901519613
2022-12-23 20:50:00+00:00,10.395916366577158,233.4883700010232,1859.7533386230475,2060.0,True,True,False,False,False,False,False,True,-0.8037361058733931,-0.594985942788125,20,1915.176818847658,1950.2275425872901
2022-12-23 21:00:00+00:00,9.690838384628297,234.4056027321216,1804.106317138674,2060.0,True,True,False,False,False,False,False,True,-0.813157680707596,-0.5820434574035203,19,1793.0792602539084,1797.607913141637
2022-12-23 21:10:00+00:00,9.19399464130402,230.62063878760952,1545.4684631347657,2054.3693420410154,True,True,False,False,False,False,False,True,-0.7729621626827211,-0.6344521219610275,18,1611.6335784912123,1609.287901519613
2022-12-23 21:20:00+00:00,8.370097994804382,228.681056744776,1063.8968658447277,1840.3058715820328,True,True,False,False,False,False,False,True,-0.7510458812599917,-0.6602500164652799,16,1192.5776641845714,1240.867516066432
2022-12-23 21:30:00+00:00,8.467866778373718,230.0875753147348,1238.0694061279305,1959.506842041017,True,True,False,False,False,False,False,True,-0.7670260343570368,-0.6416159775274599,16,1192.5776641845714,1296.6425924469818
2022-12-23 21:40:00+00:00,8.232921099662779,230.7272177723375,1203.622360229493,1896.9651428222671,True,True,False,False,False,False,False,True,-0.774141003488275,-0.6330131963222936,16,1192.5776641845714,1178.7103429166305
2022-12-23 21:50:00+00:00,8.561681580543523,230.70248506053684,1348.5823364257822,2054.9920288085946,True,True,False,False,False,False,False,True,-0.7738676803032347,-0.6333473086562305,17,1396.891656494142,1325.0429683587045
2022-12-23 22:00:00+00:00,8.736317586898803,228.2493384591408,1326.384658813477,2049.946551513672,True,True,False,False,False,False,False,True,-0.7460496866982205,-0.6658902799842381,17,1396.891656494142,1393.916773605833
2022-12-23 22:10:00+00:00,8.831598877906801,230.98894248313823,1328.6836669921888,2043.2002724095405,True,True,False,False,False,False,False,True,-0.7770244943949519,-0.6294703607877573,17,1396.891656494142,1413.5460050787306
2022-12-23 22:20:00+00:00,9.160452151298523,225.9096159884433,1488.2112487792974,2060.0,True,True,False,False,False,False,False,True,-0.7182430831522387,-0.6957922631820265,18,1611.6335784912123,1609.287901519613
2022-12-23 22:30:00+00:00,8.723108944139982,223.88082013618697,1410.2475952148448,2060.0,True,True,False,False,False,False,False,True,-0.6931605836668272,-0.7207831887958149,17,1396.891656494142,1393.3552854933655
2022-12-23 22:40:00+00:00,8.892372560501098,224.7263913294973,1399.452636718751,2060.0,True,True,False,False,False,False,False,True,-0.7037220335021166,-0.7104754039118073,17,1396.891656494142,1463.5017167150754
2022-12-23 22:50:00+00:00,8.904103994369505,221.7630869872993,1454.473803710939,2060.0,True,True,False,False,False,False,False,True,-0.6660520563534795,-0.7459052608926292,17,1396.891656494142,1463.5017167150754
2022-12-23 23:00:00+00:00,9.475457763671873,220.1554767228727,1521.272735595704,2060.0,True,True,False,False,False,False,False,True,-0.6448639639818854,-0.7642973688019407,18,1611.6335784912123,1709.4539607228908
2022-12-23 23:10:00+00:00,10.104188203811637,222.80738963191183,1729.5017883300782,2060.0,True,True,False,False,False,False,False,True,-0.6795359302510087,-0.7336422285405171,20,1915.176818847658,1899.6616619175659
2022-12-23 23:20:00+00:00,9.692342090606688,220.62068591344897,1530.3566833496095,2060.0,True,True,False,False,False,False,False,True,-0.6510483001079634,-0.75903630408995,19,1793.0792602539084,1794.3469249245968
2022-12-23 23:30:00+00:00,9.354226136207584,219.58204016548328,1556.8542865953953,2060.0,True,True,False,False,False,False,False,True,-0.6371824347080952,-0.7707130107241371,18,1611.6335784912123,1689.9998774370638
2022-12-23 23:40:00+00:00,9.965285110473626,227.0737706124916,1779.2692443847675,2060.0,True,True,False,False,False,False,False,True,-0.732231195394907,-0.6810561478252328,19,1793.0792602539084,1861.7553900687774
2022-12-23 23:50:00+00:00,9.552919220924377,227.6984043187788,1770.7727355957038,2060.0,True,True,False,False,False,False,False,True,-0.739612351366552,-0.6730331118942365,19,1793.0792602539084,1742.131040203741
2022-12-24 00:00:00+00:00,8.398647260665893,222.003547283932,1132.2936981201187,1983.657501220704,True,True,False,False,False,False,False,True,-0.669176614498419,-0.7431033969835115,16,1192.5776641845714,1240.3060279539645
2022-12-24 00:10:00+00:00,7.813111615180969,220.6574751275389,864.3360931396483,1716.5918334960952,True,True,False,False,False,False,False,True,-0.6515355376994568,-0.7586181141487987,15,1001.3837860107426,1007.7895251235241
2022-12-24 00:20:00+00:00,7.131979298591614,217.56225254867863,613.0636901855471,1394.1000915527345,True,True,False,False,False,False,False,True,-0.6096230573938399,-0.7926914455787869,14,816.2843032836915,773.7177395744368
2022-12-24 00:30:00+00:00,7.024947834014893,217.7223329253905,622.6502044677735,1458.9196289062515,True,True,False,False,False,False,False,True,-0.6118353992684957,-0.790985109974872,14,816.2843032836915,712.1495049816883
2022-12-24 00:40:00+00:00,6.618020820617675,222.4256840188908,640.5907928466797,1478.421270751955,True,True,False,False,False,False,False,True,-0.6746333477118595,-0.7381529964411777,13,650.1672050476076,591.0636929134525
2022-12-24 00:50:00+00:00,7.858237075805664,224.89841991869005,1062.4178924560565,1885.108154296876,True,True,False,False,False,False,False,True,-0.7058520360824648,-0.7083593037140394,15,1001.3837860107426,1039.13446592419
2022-12-24 01:00:00+00:00,7.984090828895569,221.1922882093212,1150.5672302246105,1977.4178955078144,True,True,False,False,False,False,False,True,-0.6585881820111978,-0.7525035591378857,15,1001.3837860107426,1081.9783252348661
2022-12-24 01:10:00+00:00,7.79870729446411,215.47082868658447,968.3964813232428,1802.1854980468768,True,True,False,False,False,False,False,True,-0.5802883853802463,-0.8144110692965726,15,1001.3837860107426,1004.8897523108678
2022-12-24 01:20:00+00:00,7.550062417984009,215.3294766013067,940.2781738281246,1711.7334472656264,True,True,False,False,False,False,False,True,-0.5782774210944552,-0.8158401952909321,15,1001.3837860107426,914.9206507910249
2022-12-24 01:30:00+00:00,7.327813625335692,221.4518207864625,830.357470703125,1667.6131713867187,True,True,False,False,False,False,False,True,-0.661990027713494,-0.7495126437945442,14,816.2843032836915,827.6130437406007
2022-12-24 01:40:00+00:00,7.614604258537293,220.45127439086144,995.0891632080088,1769.2670532226573,True,True,False,False,False,False,False,True,-0.6488011473644223,-0.7609579956729604,15,1001.3837860107426,916.2458092638215
2022-12-24 01:50:00+00:00,8.114900732040406,229.8022849351493,1111.8919128417967,1949.058361816407,True,True,False,False,False,False,False,True,-0.7638217686484923,-0.645427227298856,16,1192.5776641845714,1118.8168268426157
2022-12-24 02:00:00+00:00,7.504751443862915,230.7861906565531,803.937438964844,1690.1632324218758,True,True,False,False,False,False,False,True,-0.7747921354361827,-0.6322160602723089,15,1001.3837860107426,879.3531721935105
2022-12-24 02:10:00+00:00,7.409767127037048,224.81370006590592,860.5346649169926,1680.5893493652352,True,True,False,False,False,False,False,True,-0.7048038561698418,-0.7094022302813271,14,816.2843032836915,854.9351148153869
2022-12-24 02:20:00+00:00,8.403788828849793,234.55574889555496,1173.7012512207036,1761.8472229003924,True,True,False,False,False,False,False,True,-0.8146801579029923,-0.579910545100842,16,1192.5776641845714,1240.3284701329167
2022-12-24 02:30:00+00:00,7.332361459732056,236.153645851466,885.7473205566408,1633.5023010253913,True,True,False,False,False,False,False,True,-0.8305341361295412,-0.5569677268240565,14,816.2843032836915,827.7683230300709
2022-12-24 02:40:00+00:00,7.830486035346986,239.59506308548293,1101.7942749023443,1816.4818298339856,True,True,False,False,False,False,False,True,-0.8624700633970693,-0.5061080810892622,15,1001.3837860107426,1008.5213221067218
2022-12-24 02:50:00+00:00,7.62043285369873,240.61627500710568,947.665496826172,1620.1655029296878,True,True,False,False,False,False,False,True,-0.8713532183897525,-0.4906562633879448,15,1001.3837860107426,917.6324310633761
2022-12-24 03:00:00+00:00,7.776784801483155,245.6719123466878,1033.202130126954,1541.859472656251,True,True,False,False,False,False,False,True,-0.9112014337263601,-0.41196109910406087,15,1001.3837860107426,1016.9159734464031
2022-12-24 03:10:00+00:00,8.472563123703003,243.30201130880084,1172.8289154052732,1575.6029357910156,True,True,False,False,False,False,False,True,-0.8933871606539249,-0.44928763746481853,16,1192.5776641845714,1297.071026434539
2022-12-24 03:20:00+00:00,8.032149076461794,239.26109311060105,1064.5995300292975,1628.6779235839854,True,True,False,False,False,False,False,True,-0.8595053875145275,-0.5111266856988606,16,1192.5776641845714,1087.8246536957008
2022-12-24 03:30:00+00:00,7.590862894058229,232.96405164784824,803.2112915039062,1522.3578430175787,True,True,False,False,False,False,False,True,-0.7982577638397467,-0.6023159822465008,15,1001.3837860107426,917.2039970758192
2022-12-24 03:40:00+00:00,7.400448799133301,229.7816270951223,801.7680664062502,1555.6453674316426,True,True,False,False,False,False,False,True,-0.7635890119470988,-0.6457025792372626,14,816.2843032836915,855.4966029278544
2022-12-24 03:50:00+00:00,7.141705989837647,222.76674626035063,716.3573577880858,1493.8130126953142,True,True,False,False,False,False,False,True,-0.6790153423957579,-0.7341240799695727,14,816.2843032836915,775.4395977467636
2022-12-24 04:00:00+00:00,5.963265728950501,222.36586484208763,473.7671524047853,1330.3760925292977,True,True,False,False,False,False,False,True,-0.6738623177401782,-0.7388569392851603,11,381.62333739431295,425.0951369274719
2022-12-24 04:10:00+00:00,6.35864691734314,222.0117895813332,400.310775756836,1244.435430908204,True,True,False,False,False,False,False,True,-0.6692835068822591,-0.7430071247406616,12,499.5986980438233,523.0591952215002
2022-12-24 04:20:00+00:00,6.561256670951844,229.85898991765407,640.9077239990237,1406.3141662597654,True,True,False,False,False,False,False,True,-0.7644601664681089,-0.6446709655968316,13,650.1672050476076,589.671681114824
2022-12-24 04:30:00+00:00,7.905942749977115,239.2693173968666,1082.551300048828,1636.8500976562516,True,True,False,False,False,False,False,True,-0.8595787462308283,-0.5110033062791641,15,1001.3837860107426,1069.3046118170046
2022-12-24 04:40:00+00:00,7.564615392684935,236.117869656008,944.3250335693368,1563.876651161598,True,True,False,False,False,False,False,True,-0.8301861966857359,-0.5574862140290759,15,1001.3837860107426,916.6649511423038
2022-12-24 04:50:00+00:00,6.833197283744812,238.76128544598856,760.4640472412109,1425.7885800316228,True,True,False,False,False,False,False,True,-0.8550140359182148,-0.5186048576545015,13,650.1672050476076,673.8481998445577
2022-12-24 05:00:00+00:00,7.002357292175295,238.3084844001509,814.2890380859374,1461.5733703613296,True,True,False,False,False,False,False,True,-0.850888912314733,-0.5253456565917821,14,816.2843032836915,714.6804296294054
2022-12-24 05:10:00+00:00,7.064374709129334,243.80942374151783,952.7191497802748,1578.5242084703962,True,True,False,False,False,False,False,True,-0.8973309743528729,-0.44135826996548255,14,816.2843032836915,734.9074661703198
2022-12-24 05:20:00+00:00,7.499572467803956,243.60453176780223,1035.339465332032,1605.984967041017,True,True,False,False,False,False,False,True,-0.89574692553214,-0.4445643321272174,14,816.2843032836915,879.7816061810674
2022-12-24 05:30:00+00:00,7.404272603988647,238.4618653468804,902.7633087158208,1579.4134460449227,True,True,False,False,False,False,False,True,-0.8522922134080693,-0.5230659451388268,14,816.2843032836915,855.4030492095726
2022-12-24 05:40:00+00:00,7.392262601852417,233.3833122313281,893.5966735839851,1600.2283508300802,True,True,False,False,False,False,False,True,-0.8026437867667786,-0.5964586754878212,14,816.2843032836915,855.6294400383726
2022-12-24 05:50:00+00:00,8.120915031433103,238.1850165391852,1109.9946685791026,1760.0248779296894,True,True,False,False,False,False,False,True,-0.8497548593353716,-0.5271780335293977,16,1192.5776641845714,1118.590436013816
2022-12-24 06:00:00+00:00,8.385544977690044,238.8931401376298,1320.890344238283,1854.72288208008,True,True,False,False,False,False,False,True,-0.8562052353821396,-0.5166358436115471,16,1192.5776641845714,1240.6411252376324
2022-12-24 06:10:00+00:00,8.456059183393208,236.1712951149825,1270.7077697753916,1821.3468933105469,True,True,False,False,False,False,False,True,-0.8307056638136328,-0.5567118645295354,16,1192.5776641845714,1296.1035465134664
2022-12-24 06:20:00+00:00,7.488292317641409,232.52301405025983,914.1968512284128,1585.952563476563,True,True,False,False,False,False,False,True,-0.7935977980673006,-0.6084427129177669,14,816.2843032836915,879.3531721935105
2022-12-24 06:30:00+00:00,6.864994740486145,233.6696207831341,679.3018707275392,1416.5004638671885,True,True,False,False,False,False,False,True,-0.8056142733138839,-0.5924404127276791,13,650.1672050476076,674.0745906733575
2022-12-24 06:40:00+00:00,6.73418493270874,230.5147854223372,580.5074630737306,1297.7962219238293,True,True,False,False,False,False,False,True,-0.7717887004144451,-0.6358790780585424,13,650.1672050476076,628.5613490622209
2022-12-24 06:50:00+00:00,6.655498480796815,237.5639509925037,611.7607971191406,1306.2133666992206,True,True,False,False,False,False,False,True,-0.843990630186744,-0.5363579179586918,13,650.1672050476076,599.4960143807564
2022-12-24 07:00:00+00:00,6.170645904541016,230.2613094333676,472.6365722656252,1217.993928608143,True,True,False,False,False,False,False,True,-0.7689680339445988,-0.6392872302583389,12,499.5986980438233,459.7691609278817
2022-12-24 07:10:00+00:00,6.977862609060187,229.5796657348228,650.0946395874023,1347.5029846191414,True,True,False,False,False,False,False,True,-0.7613082419081758,-0.6483901300935128,13,650.1672050476076,714.4328512664827
2022-12-24 07:20:00+00:00,6.944609260559081,231.0629875487809,629.9228756553248,1340.977478027345,True,True,False,False,False,False,False,True,-0.7778373288587308,-0.6284656632099439,13,650.1672050476076,714.4328512664827
2022-12-24 07:30:00+00:00,6.217794680595398,226.8328622497759,565.8582305908204,1313.6302612304703,True,True,False,False,False,False,False,True,-0.7293611325418641,-0.6841288901495458,12,499.5986980438233,489.7920102238007
2022-12-24 07:40:00+00:00,5.454226291179657,222.37623696838548,339.38869781494145,1139.6940063476586,True,True,False,False,False,False,False,True,-0.6739960603103505,-0.7387349393971605,10,285.3617717742921,316.34380264642544
2022-12-24 07:50:00+00:00,5.286569809913635,216.15564025569336,275.133667755127,1100.9696960449232,True,True,False,False,False,False,False,True,-0.5899807229586098,-0.8074173310855026,10,285.3617717742921,274.8163833168853
2022-12-24 08:00:00+00:00,3.897426402568817,195.6260942745204,107.938639831543,951.8902160644536,True,True,False,False,False,False,False,True,-0.26935844680780435,-0.9630399924890385,7,86.30226945877075,92.04764986835117
2022-12-24 08:10:00+00:00,5.267728757858277,197.21631852727032,244.7900283813476,1118.1578155517595,True,True,False,False,False,False,False,True,-0.29598011281623854,-0.9551941021683953,10,285.3617717742921,274.9539491988467
2022-12-24 08:20:00+00:00,6.24435772895813,205.79371072893449,532.7999557495117,1330.6142639160162,True,True,False,False,False,False,False,True,-0.4351322701205159,-0.9003665406376263,12,499.5986980438233,488.71221387415625
2022-12-24 08:30:00+00:00,6.170627427101135,203.00918134920727,558.2959381103517,1361.3637145996097,True,True,False,False,False,False,False,True,-0.39087862956366387,-0.9204422290130065,12,499.5986980438233,458.23234702257224
2022-12-24 08:40:00+00:00,6.409007000923156,206.2129090033663,562.1192169189453,1399.278271484376,True,True,False,False,False,False,False,True,-0.4417079980328848,-0.8971588735969683,12,499.5986980438233,526.300578691203
2022-12-24 08:50:00+00:00,6.393915677070618,214.1411890417768,660.106396484375,1570.9962829589854,True,True,False,False,False,False,False,True,-0.5612341292967931,-0.8276570860643135,12,499.5986980438233,525.0970287560531
2022-12-24 09:00:00+00:00,7.4464466094970705,210.4172679829064,808.3678924560547,1714.7206604003925,True,True,False,False,False,False,False,True,-0.5062936882277386,-0.8623611199844027,14,816.2843032836915,859.1553925456777
2022-12-24 09:10:00+00:00,6.6824882984161365,210.7436149195844,639.7029983520508,1534.299707031251,True,True,False,False,False,False,False,True,-0.5111973100706924,-0.8594633850121182,13,650.1672050476076,623.067618386718
2022-12-24 09:20:00+00:00,6.491517329216004,217.6289574554652,559.9701614379884,1460.641137695313,True,True,False,False,False,False,False,True,-0.6105455114746529,-0.7919811730200123,12,499.5986980438233,556.2293563754486
2022-12-24 09:30:00+00:00,6.744412779808046,212.4307108196894,629.9260086059571,1474.4814514160164,True,True,False,False,False,False,False,True,-0.5362792819072643,-0.8440405984293818,13,650.1672050476076,623.067618386718
2022-12-24 09:40:00+00:00,7.372307968139649,215.64457126460087,923.400900268555,1796.8235412597664,True,True,False,False,False,False,False,True,-0.5827553174949522,-0.8126476726917745,14,816.2843032836915,826.1139542940275
2022-12-24 09:50:00+00:00,7.322096371650696,208.28457220475144,827.8162628173828,1709.222650146486,True,True,False,False,False,False,False,True,-0.4738511094037284,-0.8806049773404963,14,816.2843032836915,821.0050848788027
2022-12-24 10:00:00+00:00,7.561497020721435,204.4263290388592,807.0980651855468,1661.8566040039073,True,True,False,False,False,False,False,True,-0.4135228712139519,-0.9104937314352962,15,1001.3837860107426,899.4840696045993
2022-12-24 10:10:00+00:00,7.7377849817276,204.8945588712612,805.7711822509768,1622.6491455078133,True,True,False,False,False,False,False,True,-0.42094967347958173,-0.9070839941248183,15,1001.3837860107426,953.2816368848504
2022-12-24 10:20:00+00:00,7.274762034416199,202.8980941450407,842.0925415039061,1629.9163269042988,True,True,False,False,False,False,False,True,-0.38909330812568865,-0.9211983486588585,14,816.2843032836915,812.3107802482468
2022-12-24 10:30:00+00:00,7.481566762924194,204.1538840784182,744.8816528320312,1551.7191772460938,True,True,False,False,False,False,False,True,-0.40918875876524397,-0.9124497573566224,14,816.2843032836915,863.7252494889493
2022-12-24 10:40:00+00:00,6.538517642021179,206.6296275874425,556.0753784179688,1458.8379638671884,True,True,False,False,False,False,False,True,-0.4482213941719887,-0.8939225815508403,13,650.1672050476076,587.4456660679344
2022-12-24 10:50:00+00:00,6.788517332077026,207.9604104851261,604.7757461547851,1393.7734558105485,True,True,False,False,False,False,False,True,-0.46886136277486123,-0.8832717715951869,13,650.1672050476076,639.6533859195459
2022-12-24 11:00:00+00:00,6.7091068983078,206.0583457136644,501.9366455078127,1427.2322387695324,True,True,False,False,False,False,False,True,-0.43928618361318056,-0.8983471761443719,13,650.1672050476076,626.3353340153313
2022-12-24 11:10:00+00:00,6.090641522407532,204.0289190999173,436.29283294677737,1323.452514648439,True,True,False,False,False,False,False,True,-0.4071976882525672,-0.9133400476721499,12,499.5986980438233,445.4435689506326
2022-12-24 11:20:00+00:00,5.988046646118165,205.87625833591864,418.67767639160166,1297.292687988283,True,True,False,False,False,False,False,True,-0.4364290009342695,-0.89973869936972,11,381.62333739431295,425.41629637833205
2022-12-24 11:30:00+00:00,6.724847960472107,204.7766061096695,588.3280029296876,1485.0896728515634,True,True,False,False,False,False,False,True,-0.41908140157552143,-0.907948665318418,13,650.1672050476076,626.3353340153313
2022-12-24 11:40:00+00:00,6.497921419143677,202.67095826522225,622.676351928711,1568.573895263673,True,True,False,False,False,False,False,True,-0.3854383822983768,-0.9227335766358621,12,499.5986980438233,558.1072701364369
2022-12-24 11:50:00+00:00,7.35894296169281,207.0649707135693,801.534927368164,1723.9747314453125,True,True,False,False,False,False,False,True,-0.45500056704594855,-0.8904911476190346,14,816.2843032836915,822.2680330631525
2022-12-24 12:00:00+00:00,6.5284195899963375,202.8522226180889,616.4436065673829,1493.214208984377,True,True,False,False,False,False,False,True,-0.3883556636520281,-0.921509565066686,13,650.1672050476076,587.8141645890389
2022-12-24 12:10:00+00:00,6.311702394485474,202.6894547099105,519.622755432129,1386.043579101564,True,True,False,False,False,False,False,True,-0.3857362426236308,-0.9226090998503123,12,499.5986980438233,492.59095773361605
2022-12-24 12:20:00+00:00,5.9184928894042965,202.0105274228264,410.23769073486335,1261.6916503906264,True,True,False,False,False,False,False,True,-0.374776946174947,-0.9271150093789772,11,381.62333739431295,414.3913831274024
2022-12-24 12:30:00+00:00,5.968444633483887,195.17434475326328,455.0844009399415,1348.2582702636728,True,True,False,False,False,False,False,True,-0.26175704835801394,-0.9651337977891461,11,381.62333739431295,426.1871575377724
2022-12-24 12:40:00+00:00,6.904013299942017,198.17819444866825,593.6809539794923,1451.1284729003928,True,True,False,False,False,False,False,True,-0.31197335680558597,-0.950090850731368,13,650.1672050476076,686.0154382886598
2022-12-24 12:50:00+00:00,6.418733716011047,199.3780488973844,569.2520278930665,1429.68754272461,True,True,False,False,False,False,False,True,-0.33179974097948933,-0.94334984596699,12,499.5986980438233,529.8928016996845
2022-12-24 13:00:00+00:00,5.886379837989806,198.5023779469146,433.7014404296877,1346.2237304687524,True,True,False,False,False,False,False,True,-0.3173440144114018,-0.9483104852933221,11,381.62333739431295,398.94317105574294
2022-12-24 13:10:00+00:00,6.060013389587404,197.88707231456524,489.6168258666993,1395.9169006347686,True,True,False,False,False,False,False,True,-0.30714190108984096,-0.9516637287376872,12,499.5986980438233,446.8708348910614
2022-12-24 13:20:00+00:00,6.108350229263306,198.33727322018083,509.0982559204102,1431.0144042968766,True,True,False,False,False,False,False,True,-0.3146100291268087,-0.9492210119739388,12,499.5986980438233,457.370203135502
2022-12-24 13:30:00+00:00,6.128936004638672,205.976877490848,471.8031982421876,1422.141357421876,True,True,False,False,False,False,False,True,-0.43800839025649635,-0.8989708838805142,12,499.5986980438233,457.5431458809922
2022-12-24 13:40:00+00:00,6.362155294418335,208.0671461004613,528.7130867004398,1402.72137451172,True,True,False,False,False,False,False,True,-0.47050598457705206,-0.8823968033017678,12,499.5986980438233,523.8227265145903
2022-12-24 13:50:00+00:00,5.139721882343292,208.0915982801036,337.90707626342777,1280.070532226565,True,True,False,False,False,False,False,True,-0.47088252312317397,-0.8821959246205763,10,285.3617717742921,255.26058365589682
2022-12-24 14:00:00+00:00,5.90406985282898,198.96412635287368,393.12463150024416,1281.063989257815,True,True,False,False,False,False,False,True,-0.3249760889666078,-0.9457222327935235,11,381.62333739431295,398.94317105574294
2022-12-24 14:10:00+00:00,6.182154691219331,201.54107653728963,475.3543762207032,1398.7783652857745,True,True,False,False,False,False,False,True,-0.36716816820757364,-0.9301545765382735,12,499.5986980438233,459.3852184180054
2022-12-24 14:20:00+00:00,6.650523781776428,199.09401471052325,578.7713241577153,1508.8781250000006,True,True,False,False,False,False,False,True,-0.32711918498807574,-0.9449830891675983,13,650.1672050476076,597.797672272032
2022-12-24 14:30:00+00:00,6.290968048572539,197.37262594097825,534.511557006836,1459.7021118164066,True,True,False,False,False,False,False,True,-0.2985848531660755,-0.9543830915621846,12,499.5986980438233,494.067856164782
2022-12-24 14:40:00+00:00,6.10812737941742,199.3673748384087,500.9917541503908,1395.5562316894543,True,True,False,False,False,False,False,True,-0.33162399152956273,-0.9434116430498409,12,499.5986980438233,457.370203135502
2022-12-24 14:50:00+00:00,6.166265213489533,189.90159598219049,441.4712890625001,1288.215502929689,True,True,False,False,False,False,False,True,-0.17195654057486787,-0.9851045366627462,12,499.5986980438233,460.6429072122527
2022-12-24 15:00:00+00:00,7.474717354774475,192.79665485510805,795.3000534057617,1582.2849304199233,True,True,False,False,False,False,False,True,-0.2214915643245234,-0.9751622874850501,14,816.2843032836915,879.9133730021309
2022-12-24 15:10:00+00:00,6.746398949623108,188.30332426623005,531.08250579834,1292.386651611329,True,True,False,False,False,False,False,True,-0.14441361244156023,-0.9895174119446201,13,650.1672050476076,630.1527477631198
2022-12-24 15:20:00+00:00,6.855806469917296,181.7512134065056,616.3726562499999,1451.1080688476573,True,True,False,False,False,False,False,True,-0.030559681264075884,-0.9995329438698046,13,650.1672050476076,678.7556459852267
2022-12-24 15:30:00+00:00,6.288705348968506,181.9210829884101,578.6816925048829,1348.775408935548,True,True,False,False,False,False,False,True,-0.033522941396834684,-0.9994379482489668,12,499.5986980438233,496.84927344635526
